,store_id,store_name,business_hours,address,url
0,00000001,METoA Cafe ＆ Kitchen,"営業時間
平日 11:00〜23:00（L.O. 22:00）土日 8:30〜23:00（L.O. 22:00）【モーニング】8:30〜11:00【ランチメニュー】11:00〜15:00　（土日・祝日は予約不可）【スイーツセットメニュー】15:00〜17:30（平日限定メニュー）【ディナー】17:30〜23:00　L.O 22:00
日曜営業
定休日
東急プラザ銀座の閉館日",東京都中央区銀座5-2-1 東急プラザ銀座 METoA 1F,https://tabelog.com/tokyo/A1301/A130101/13193925/
1,00000002,GINZA CAFE,"営業時間
[月～金] 9:00～23:00[土] 10:00～23:00[日・祝] 10:00～20:00※ごく稀に朝営業は臨時休業している場合がございます。その場合は11：00から営業します。年末年始も休まず営業します。12/31～1/3は12：30～17：30で営業時間短縮になります。
日曜営業
定休日
なし",東京都中央区銀座1-6-11 B1F,https://tabelog.com/tokyo/A1301/A130101/13277649/
2,00000003,cafe VAVA,"営業時間
10：30～20：00（営業時間は日本橋髙島屋に準ずる）
日曜営業
定休日
年中無休",東京都中央区日本橋2-5-1 日本橋髙島屋 S.C. 新館 3F,https://tabelog.com/tokyo/A1302/A130202/13226051/
3,00000004,NUMBER 6,"営業時間
[火～金]17:00～24:00( L.O. 23:00 )[土・日・祝]14:00～24:00( L.O. 23:00 )
日曜営業
定休日
月曜日",東京都中央区日本橋小網町16-3 若菱ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13235421/
4,00000005,AUX BACCHANALES 八重洲店,"営業時間
11:00〜22:00（L.O 21:00）
日曜営業
定休日
無休",東京都中央区八重洲2-1 八重洲地下街,https://tabelog.com/tokyo/A1302/A130201/13262198/
5,00000006,SUZU CAFE 銀座,"営業時間
-------------------------------ランチ　　　 11：00～15：00カフェ　　　  15：00～18：00ディナー　　18：00～23:00(LO22:00)・ご予約の場合お席のお時間制をお願いしております・お一人様1ドリンクオーダー制
日曜営業
定休日
不定休",東京都中央区銀座2-6-5 銀座トレシャス 6F,https://tabelog.com/tokyo/A1301/A130101/13108598/
6,00000007,ボン ボヌール,"営業時間
10：00～20：00(L.O19:30)銀座三越の営業時間に準ずる
日曜営業
定休日
銀座三越に準ずる",東京都中央区銀座4-6-16 銀座三越 4F,https://tabelog.com/tokyo/A1301/A130101/13229565/
7,00000008,CAFE DINING BOTARICO,"営業時間
【日～木・祝日】11:30～22:00（ランチL.O. 15:00 料理L.O. 21:00 ドリンクL.O. 21:30）【金・土・祝前日】11:30～23:00（ランチL.O. 15:00 料理L.O. 22:00 ドリンクL.O. 22:30）
日曜営業
定休日
不定休",東京都中央区銀座1-9-12 西山興業東銀座ビル 5F,https://tabelog.com/tokyo/A1301/A130101/13282412/
8,00000009,マーサーブランチ ギンザテラス,"営業時間
【BRUNCH】〈平日〉      11:00~17:30(L.O 16:30) 〈土日祝〉  10:00~17:30 (L.O 16:30) 【DINNER】〈日~木〉 　17:30~22:30(L.O 21:30)〈金土祝前〉17:30~23:00(L.O 22:00)16:30~17:30はドリンクとデザートでのご利用になります。
日曜営業
定休日
キラリトギンザの休業日に準ずる",東京都中央区銀座1-8-19 キラリトギンザ 4F,https://tabelog.com/tokyo/A1301/A130101/13174574/
9,00000010,SONOKO CAFE 銀座店,"営業時間
11:00～20:00（フード19:00LO、ドリンク19:30LO)※ご予約できる席数は限定しておりますので、当日お気軽にお越しください
日曜営業
定休日
なし",東京都中央区銀座5-9-1 銀座幸ビル 1Ｆ,https://tabelog.com/tokyo/A1301/A130101/13042571/
10,00000011,アナログ八重洲,"営業時間
【金土日】11:30～23:00(L.O22:00)【月火水木】11:30〜22:00(L.O21:00)※ランチL.O.16:00※ティータイムは終日ご利用いただけます
日曜営業
定休日
2023年~定休日なし",東京都中央区八重洲2-11-2 城辺橋ビル別館 1F-B1F,https://tabelog.com/tokyo/A1301/A130101/13257460/
11,00000012,サロン ギンザサボウ,"営業時間
11:00～21:00(L.O.20:00)
日曜営業
定休日
1月1日　館休館日に準ずる",東京都中央区銀座5-2-1 東急プラザ銀座 B2F,https://tabelog.com/tokyo/A1301/A130101/13193846/
12,00000013,コメダイズ 東銀座店,"営業時間
通常  7:00～22:00（L.O.21:30）
日曜営業
定休日
なし（松竹スクエアに準ずる）",東京都中央区築地1-13-1 銀座松竹スクエア 1F,https://tabelog.com/tokyo/A1301/A130101/13248502/
13,00000014,TWO ROOMS CAFE GRILL BAR 日本橋,"営業時間
11:00-23:00(Food;21:00L.O)(Beverage;22:00L.O)
日曜営業
定休日
施設に準ずる",東京都中央区日本橋2-5-1 日本橋高島屋S.C.新館 7F,https://tabelog.com/tokyo/A1302/A130202/13264431/
14,00000015,bills 銀座,"営業時間
8:30-23:00(L.O. FOOD 22:00 / DRINK 22:30)
日曜営業
定休日
不定休",東京都中央区銀座2-6-12 Okura House 12F,https://tabelog.com/tokyo/A1301/A130101/13199825/
15,00000016,カフェカルディーノ/HAGARE ヤエチカ店,"営業時間
ランチ：１１:００～１５:００（L.O.１５：００）ティー：１５:００～１７:００（L.O.１７：００）ディナー：１７:００～２２:００（L.O.２１：００）　　　
日曜営業
定休日
施設に準ずる",東京都中央区八重洲2-1 八重洲地下街,https://tabelog.com/tokyo/A1302/A130201/13270177/
16,00000017,文明堂カフェ 銀座店,"営業時間
当面の間、下記営業時間となります。■全日　11:00～21:00(LO20:00)無休※施設休館等除く～全時間帯、カフェ・お食事でご利用いただけます～■LUNCH　11:00～14:00■DESSERT＆CAFE　ALL TIME(三笠パンケーキのみ14:00～)■DINING　14:00～
日曜営業
定休日
無休※施設に準ずる",東京都中央区銀座5-7-10 イグジットメルサ　1F,https://tabelog.com/tokyo/A1301/A130101/13186583/
17,00000018,SALONE VENDREDI,"営業時間
CAFE　12:00－23:00（22:00 Ⅼ.O）BAR FOOD 17::00－23：00 (22:00 L.O)※日祝は21：00 L.O
日曜営業
定休日
月曜日、火曜日定休　※月曜日、火曜日が祝日の場合、翌日の水曜日定休※その他、施設に準ずる",東京都中央区日本橋室町3-4-4 三井ガーデンホテル日本橋プレミア1F,https://tabelog.com/tokyo/A1302/A130202/13224681/
18,00000019,銀座2丁目ミタスカフェ,"営業時間
[月～金]11:00～23:00[土]11:00～23:00[日祝日]11:00～18:00
日曜営業
定休日
年末年始、夏季休業あり",東京都中央区銀座2-10-8 マニエラ銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13139325/
19,00000020,Ploom Shop 銀座カフェ,"営業時間
11:00～21:00（ラストオーダー20:30）
定休日
年末年始",東京都中央区銀座4丁目3-5 Ploom Shop 銀座店 ２F,https://tabelog.com/tokyo/A1301/A130101/13211458/
20,00000021,文明堂 カフェ 東銀座店,"営業時間
１1：００～１9：００（Ⅼ．O／１8：３０）※ランチタイム：11:00～14:00※焼立て“三笠”パンケーキ：14:00～
日曜営業
定休日
元旦",東京都中央区銀座4-13-11 2Ｆ,https://tabelog.com/tokyo/A1301/A130101/13002369/
21,00000022,REALTA 浜町店,"営業時間
営業時間■Café 営業時間11:30ｰ20:00■Lunch11:30ｰ14:00L.O.■Café14:00-17:00L.O.カフェのお時間まではレジでご注文後ナンバーをお渡しします。出来ましたらお呼びいたしますのでカウンターでお料理をお受け取り下さい。■Dinner17:00ｰ20:00(19:30L.O.）
日曜営業
定休日
なし",東京都中央区日本橋浜町2-38-6 工藤ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13261822/
22,00000023,サロンドジュリエ,"営業時間
[月～金]　11：00（ランチ11：30〜14:00）～L.O.19：00(20：00)[土]11：00（ランチ11：30～14:00）～L.O.17：30(18：00) 
定休日
日・祝日・GW・盆・年末年始",東京都中央区銀座5-13-16 ヒューリック銀座イーストビル 1F,https://tabelog.com/tokyo/A1301/A130101/13055668/
23,00000024,バビーズ ヤエチカ,"営業時間
[平日]ランチ　：10:00～16:00ディナー：16:00～22：30(LO21:30)[土・日・祝]ブランチ：10:00～16:00ディナー：16:00～22:00(LO21:00)
日曜営業
定休日
不定休 （施設休業日に準ずる）",東京都中央区八重洲2-1 八重洲地下街 中3号,https://tabelog.com/tokyo/A1302/A130201/13141697/
24,00000025,INXX CAFE,"営業時間
【定休日無し】12：00〜21：00（LO19：30）カフェタイム　14：30～17：00ハッピーアワー　17：00〜18：00
日曜営業
定休日
定休日無し（年末年始休暇　12月31日(日)〜1月3日(水)）",東京都中央区湊3-4-8 ウェルシャン築地 1F,https://tabelog.com/tokyo/A1313/A131301/13287974/
25,00000026,マヌ クー,"営業時間
11:30～18:00
日曜営業
定休日
水曜日、木曜日、第1火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区月島3-11-12,https://tabelog.com/tokyo/A1313/A131302/13220454/
26,00000027,ばじりこ,"営業時間
9:00〜17:00
定休日
土・日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-15-16,https://tabelog.com/tokyo/A1301/A130101/13088344/
27,00000028,ドトールコーヒーショップ 日本橋本石町店,"営業時間
[月～金]6:30～21:00[土]8:00～19:00[日・祝]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本石町4-6-7 日本橋日銀通りビル,https://tabelog.com/tokyo/A1310/A131002/13175584/
28,00000029,エノテカ 銀座店,"営業時間
ショップ11:00～20:00カフェ＆バー11:00～21:00
定休日
年始のみ",東京都中央区銀座6-8-3 銀座尾張町TOWER 2F,https://tabelog.com/tokyo/A1301/A130101/13152936/
29,00000030,フォンテーヌ,"営業時間
新型コロナウイルス感染予防及び拡散防止対策としてお客様とホテルスタッフの健康と安全を第一に考えご利用人数に制限を設けて営業いたします。[月～土]10：00～22：00（L.O　21：30）[日・祝日]09：00～22：00（L.O　21：30）
日曜営業
定休日
無休",東京都中央区日本橋蛎殻町2-1-1 ロイヤルパークホテル 1F,https://tabelog.com/tokyo/A1302/A130204/13018878/
30,00000031,ミカドコーヒー 日本橋室町三井タワー店,"営業時間
8:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町3-2-1 日本橋室町三井タワー 5F,https://tabelog.com/tokyo/A1302/A130202/13235453/
31,00000032,カフェハーモニー,,東京都中央区日本橋蛎殻町2-12-5,https://tabelog.com/tokyo/A1302/A130204/13180654/
32,00000033,カフェ・ベローチェ 小伝馬町店,"営業時間
[月〜金]7:00〜22:00[土・日・祝]7:00〜20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小伝馬町15-18 日本橋SKビル　1F,https://tabelog.com/tokyo/A1302/A130204/13109128/
33,00000034,タリーズコーヒー 東京スクエアガーデン店,"営業時間
[月～金]7:00～22:00[土]10:00～22:00[日・祝]10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋3-1 東京スクエアガーデン B1F,https://tabelog.com/tokyo/A1301/A130101/13228273/
34,00000035,シェア パーク カフェ 日本橋店,"営業時間
8:00～18:00
定休日
土曜日・日曜日・祝日",東京都中央区日本橋3-10-5 オンワードパークビルディング 1F,https://tabelog.com/tokyo/A1302/A130202/13181069/
35,00000036,エクセルシオール カフェ  聖路加ガーデン店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00-20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区明石町8-1 聖路加ガーデン　2F,https://tabelog.com/tokyo/A1313/A131302/13091745/
36,00000037,タリーズコーヒー ＩＢＭ箱崎店,"営業時間
平日：7:30～21:00＼土 ：休業日＼日祝：休業日 
定休日
土曜日／日曜日／祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町19-21,https://tabelog.com/tokyo/A1302/A130204/13086686/
37,00000038,ノア カフェ 銀座店,"営業時間
08:00～20:30（L.O)
日曜営業
定休日
無休",東京都中央区銀座5-8-5 ニューギンザビル10号館 B1F,https://tabelog.com/tokyo/A1301/A130101/13002704/
38,00000039,ベーカリーカフェ129,"営業時間
月～金 　8：00～19：00
定休日
土・日・祝",東京都中央区新川1-29-13 永代橋エコピアッザビル　１Ｆ,https://tabelog.com/tokyo/A1302/A130203/13013286/
39,00000040,タリーズコーヒー 日本橋YUITOアネックス店,"営業時間
[月～金]7:00～22:00[土]8:00～20:00[日・祝]9:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町2-4-1 YUITO ANNEX／浮世小路千疋屋ビル B1F,https://tabelog.com/tokyo/A1302/A130202/13155949/
40,00000041,レンガ,"営業時間
[月～金]11:00～17:00[土]11:00～14:00
定休日
日曜日、祝日、第2・4土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地2-15-15 1F,https://tabelog.com/tokyo/A1313/A131301/13089000/
