,store_id,store_name,business_hours,address,url
0,00000001,楽観 秋津店,"営業時間
11:00-15:00（毎日）17:00-23:00（月～土）17:00-21:00（日・祝）日曜営業
日曜営業
定休日
無休",東京都東村山市秋津町5-6-5 クロスコート秋津内 1F,https://tabelog.com/tokyo/A1328/A132806/13266337/
1,00000002,ラーメン本舗　まるみ,"営業時間
[火～土]11:15～15:00、17:30～22:30[日・祝]11:15～22:00
日曜営業
定休日
月曜日（祝日の場合は翌日が休み）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市本町2-16-31,https://tabelog.com/tokyo/A1328/A132806/13051446/
2,00000003,町田商店 東村山店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都東村山市本町1-22-8,https://tabelog.com/tokyo/A1328/A132806/13237430/
3,00000004,博多ラーメン 長風 新秋津店,,東京都東村山市秋津町5-13-42,https://tabelog.com/tokyo/A1328/A132806/13231043/
4,00000005,東京餃子食堂 久米川店,"営業時間
平日昼　11：00-15：00(L.O. 14：30)平日夜　17：00-24：00(L.O. 23：30)土日祝　11：00-24：00(L.O. 23：30)
日曜営業
定休日
月曜日",東京都東村山市栄町2-8-6 丸鈴ビル 1F,https://tabelog.com/tokyo/A1328/A132806/13225335/
5,00000006,日高屋 東村山店,"営業時間
平日/11：00～24：00土日祝日/11：00～23：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市野口町1-19 ワンズタワー２F,https://tabelog.com/tokyo/A1328/A132806/13120917/
6,00000008,麺蔵 もみじ,"営業時間
11:30～14:30 18:00〜22:00頃 
定休日
火曜",東京都東村山市栄町2-7-29,https://tabelog.com/tokyo/A1328/A132806/13041097/
7,00000009,江川亭 東村山店,"営業時間
11:00～22:00(ﾗｽﾄｵｰﾀﾞｰ閉店30分前)※臨時休や営業時間変更の場合は、HPのお知らせに掲載いたします。
日曜営業
定休日
月曜日（祝日は営業、翌日代休)",東京都東村山市秋津町3-2-2,https://tabelog.com/tokyo/A1328/A132806/13095122/
8,00000010,新秋津リアカー屋台 秋津ナンバーワン,,東京都東村山市秋津町5-13-66,https://tabelog.com/tokyo/A1328/A132806/13194102/
9,00000011,つるが,"営業時間
11:30～14:0017:00～20:00
日曜営業
定休日
火曜日",東京都東村山市秋津町5-24-1,https://tabelog.com/tokyo/A1328/A132806/13252979/
10,00000012,らあめん花月嵐 東村山店,"営業時間
 [店内営業時間]11：00～24：30[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～24:00
日曜営業
定休日
なし",東京都東村山市本町2-3-77,https://tabelog.com/tokyo/A1328/A132806/13055941/
11,00000013,くるまやラーメン 東村山店,"営業時間
[月]11:00～18:00(L.O.17:45)[水～日]11:00～21:00(L.O.20:45)
日曜営業
定休日
火曜日、年末年始(12/31～1/1)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市青葉町3-2-4,https://tabelog.com/tokyo/A1328/A132806/13057024/
12,00000014,らぁ麺 はやし田 新秋津店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市秋津町5-25-50 ビーンズアネックス新秋津 1F,https://tabelog.com/tokyo/A1328/A132806/13291394/
13,00000015,秋津商店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
定休日なし",東京都東村山市秋津町5-6-6 小山ビル1Ｆ,https://tabelog.com/tokyo/A1328/A132806/13173094/
14,00000016,日高屋 秋津店,"営業時間
10:00～23:00（L.O.22:30）
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市秋津町5-8-1,https://tabelog.com/tokyo/A1328/A132806/13137552/
15,00000017,竹屋 新秋津店,,東京都東村山市秋津町5-13-38,https://tabelog.com/tokyo/A1328/A132806/13022523/
16,00000018,日高屋 久米川南口店,"営業時間
11:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東村山市栄町2-9-32 晃正ビル101号室,https://tabelog.com/tokyo/A1328/A132806/13225922/
17,00000019,福麺 二個一,,東京都東村山市恩多町3-28-3 金子屋ビル 1F,https://tabelog.com/tokyo/A1328/A132806/13277750/
