,store_id,store_name,business_hours,address,url
0,00000001,中華そば専門店 八王子らーめん よしだ,"営業時間
11:00～2:00
日曜営業
定休日
無休",東京都八王子市東町1-3,https://tabelog.com/tokyo/A1329/A132904/13257941/
1,00000002,中華そば専門店 大勝軒,"営業時間
11:00～21:00
日曜営業
定休日
不定休",東京都八王子市子安町4-26-6,https://tabelog.com/tokyo/A1329/A132904/13284155/
2,00000003,びんびん 高尾店,"営業時間
ランチ　11：00～ディナー　～26：00
日曜営業
定休日
無休",東京都八王子市初沢町1231-17 リキエイビル 102,https://tabelog.com/tokyo/A1329/A132905/13188042/
3,00000004,らーめん愉悦処 鏡花 八王子想庵,"営業時間
[月～金]　11:00～15:0017:00～21:00[土・日・祝]11:00～21:00
日曜営業
定休日
なし",東京都八王子市中町7-9 中町ビル1F,https://tabelog.com/tokyo/A1329/A132904/13272507/
4,00000005,元祖敏々亭 びんびん 本店,"営業時間
11：00～24：00◎11：00～24：00の通し営業
定休日
年中無休",東京都八王子市子安町1-8-17,https://tabelog.com/tokyo/A1329/A132904/13151123/
5,00000006,麺場 田所商店 多摩ニュータウン店,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市堀之内3-1-41,https://tabelog.com/tokyo/A1329/A132904/13254023/
6,00000007,横浜家系 まるに家,,東京都八王子市寺町49-3 NK第2ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13178268/
7,00000008,にんにくや 堀之内店,"営業時間
19:00～翌2:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市堀之内3-6-10,https://tabelog.com/tokyo/A1329/A132904/13150476/
8,00000009,松木 田田,"営業時間
[月～水・金～日]11:00～23:00
日曜営業
定休日
木曜・隔週水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市松木15-10,https://tabelog.com/tokyo/A1329/A132904/13232487/
9,00000010,ぶっ豚 八王子店,,東京都八王子市子安町1-2-1,https://tabelog.com/tokyo/A1329/A132904/13241471/
10,00000011,新松木 大和家,"営業時間
11:00～翌2:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市松木31-15,https://tabelog.com/tokyo/A1329/A132904/13227392/
11,00000012,麺処あずき,"営業時間
【火～日】・・・ランチのみ11：00～15：00【土・日】・・・ランチ＋ディナー11：00～15：00　　17：00～20：00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市本町14-10 金子ビル102,https://tabelog.com/tokyo/A1329/A132904/13127801/
12,00000013,でうら,"営業時間
11:00～15:00
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市台町1-6-12,https://tabelog.com/tokyo/A1329/A132904/13018484/
13,00000014,麺処 ますや,"営業時間
[昼の部]11:00～15:00(L.O.14:30)[夜の部]【火～木曜日】17:00～21:00(L.O.20:30)【金～日曜日】17:00～22:00(L.O.21:30)
日曜営業
定休日
月曜日",東京都八王子市横山町7-2,https://tabelog.com/tokyo/A1329/A132904/13279115/
14,00000015,らｰめん むらたや,"営業時間
[月～金]11:30～15:0017:00～23:00[土]11:30～23:00
定休日
日曜",東京都八王子市犬目町909,https://tabelog.com/tokyo/A1329/A132904/13024490/
