,store_id,store_name,business_hours,address,url
0,00000001,大衆スタンドモモちゃん,"営業時間
【火〜金】※ランチ月曜休みランチ　11:30～14:00（L.o.13:30）【月～金】※ディナー定休日なしディナー　18:00～翌3:00（L.o.2:30）【土・日】11:30～翌3:00（L.o.2:30）
日曜営業
定休日
定休日無し",東京都調布市小島町1-34-24,https://tabelog.com/tokyo/A1326/A132601/13289610/
1,00000002,そらまめらぁめん本舗,"営業時間
11:30〜22:00
日曜営業
定休日
なし",東京都調布市布田1-43-3 オリエントマンション　１０５,https://tabelog.com/tokyo/A1326/A132601/13010169/
2,00000003,王道タンメン 調布店,,東京都調布市布田1-45-6,https://tabelog.com/tokyo/A1326/A132601/13256413/
3,00000004,たつみ,"営業時間
■火曜日～土曜日11:00～15:0017:00～21:00■日曜日11:00～15:00
日曜営業
定休日
月曜日",東京都調布市小島町1-14-2 ドミンゴ　１０１,https://tabelog.com/tokyo/A1326/A132601/13022310/
4,00000005,らーめんHAGGY,"営業時間
［火～土］11:00～15:0018:00～20:00(L.O.19:30)［日］11:00～15:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市菊野台1-17-29,https://tabelog.com/tokyo/A1326/A132601/13108371/
5,00000006,ラーメン めじ,"営業時間
11:00～15:00 18:00〜21:00※頻繁に営業時間変更有り　詳しくはお店のTwitter、Instagramを参照
日曜営業
定休日
不定休",東京都調布市仙川町1-21-24,https://tabelog.com/tokyo/A1326/A132601/13282301/
6,00000007,絢,,東京都調布市入間町3-1-1,https://tabelog.com/tokyo/A1318/A131814/13154666/
7,00000008,江川亭 調布店,"営業時間
11:00～22:00(ﾗｽﾄｵｰﾀﾞｰ閉店30分前)※臨時休や営業時間変更の場合は、HPのお知らせに掲載いたします。
日曜営業
定休日
月曜日（祝日は営業、翌日代休)",東京都調布市上石原2-22-10 みゆきハイツ　1F,https://tabelog.com/tokyo/A1326/A132601/13022307/
8,00000010,武蔵家 国領店,"営業時間
[月～日]11:00～翌1:00
日曜営業
定休日
無休(年末年始を除く)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市国領町4-9-6 富山ビル1F,https://tabelog.com/tokyo/A1326/A132601/13136784/
9,00000011,支那そば 見聞録,,東京都調布市西つつじヶ丘3-38-3,https://tabelog.com/tokyo/A1326/A132601/13025097/
10,00000012,日高屋 調布北口店,"営業時間
10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市布田1-39-7,https://tabelog.com/tokyo/A1326/A132601/13073668/
11,00000013,千年ラーメン,,東京都調布市小島町3-68-1,https://tabelog.com/tokyo/A1326/A132601/13005980/
12,00000015,中国ラーメン 揚州商人 キテラタウン調布店,"営業時間
10:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市菊野台1-33-3 1F,https://tabelog.com/tokyo/A1326/A132601/13207766/
13,00000016,大雄,"営業時間
昼の部　11:00～15:00夜の部　17:00～21:00
日曜営業
定休日
火曜日、第２月曜日",東京都調布市菊野台2-30-1,https://tabelog.com/tokyo/A1326/A132601/13063412/
14,00000017,虎よし,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市布田5-1-1,https://tabelog.com/tokyo/A1326/A132601/13139631/
15,00000018,中華そば しば田,"営業時間
［月火水金土］11:00～15:0017:30〜20:00［木曜日］11:00〜15:00
定休日
日曜日、第一月曜日、第三月曜日(月曜日が祝日の場合は翌火曜日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市若葉町2-25-20,https://tabelog.com/tokyo/A1326/A132601/13162681/
16,00000019,猫と月 chan mie noodles,"営業時間
昼 11:00～14:00夜 17:00～20:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市上石原2-21-5,https://tabelog.com/tokyo/A1326/A132601/13287084/
17,00000020,たから家 本店(調布店),,東京都調布市小島町1-11-7,https://tabelog.com/tokyo/A1326/A132601/13005979/
18,00000021,真誠家 つつじヶ丘店,"営業時間
ランチ11：00～15：00　ディナー18：00～25：00
定休日
日曜日",東京都調布市西つつじヶ丘3-35-19,https://tabelog.com/tokyo/A1326/A132601/13226138/
19,00000022,寿,,東京都調布市仙川町1-10-16 1F,https://tabelog.com/tokyo/A1326/A132601/13177019/
20,00000023,如拙,,東京都調布市国領町4-9-7 1F,https://tabelog.com/tokyo/A1326/A132601/13164045/
21,00000024,地鶏と伊勢海老 中華そば 頑,"営業時間
11:00～15:3017:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市布田1-49-16 ガオービル 1F,https://tabelog.com/tokyo/A1326/A132601/13289187/
22,00000025,幸楽苑 調布深大寺店,"営業時間
営業時間：8:00～21:00（L.O.20:45）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市深大寺東町8丁目2-1,https://tabelog.com/tokyo/A1326/A132601/13115841/
23,00000026,ぶっ豚 調布店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市布田1-45-6 ライオンズマンション 1F,https://tabelog.com/tokyo/A1326/A132601/13249769/
24,00000027,中華そば 宝,"営業時間
[木～日]11:30～14:30
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-15-31 渡邊ビル 1F,https://tabelog.com/tokyo/A1326/A132601/13214179/
25,00000028,秀華,,東京都調布市菊野台2-31-36,https://tabelog.com/tokyo/A1326/A132601/13066253/
26,00000029,元祖札幌や,"営業時間
11:30～15:0017:00～20:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市小島町3-60-18,https://tabelog.com/tokyo/A1326/A132601/13160723/
27,00000030,鶏そば十番156 トリエ京王調布店,"営業時間
11:00～21:00
日曜営業
定休日
トリエ京王調布に準ずる",東京都調布市小島町2-61-1 トリエ京王調布 C館 1F,https://tabelog.com/tokyo/A1326/A132601/13212366/
28,00000032,鴨と蟹 中華そば 猿,"営業時間
11:00～15:30、17:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市小島町3-92-11 大成ビル 1F,https://tabelog.com/tokyo/A1326/A132601/13291297/
29,00000033,麺処 かず屋,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町2-21-13 ヤマゼンビル 1F,https://tabelog.com/tokyo/A1326/A132601/13253854/
30,00000034,横浜家系ラーメン 龍神家,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-12-51,https://tabelog.com/tokyo/A1326/A132601/13279658/
31,00000035,栄福記,"営業時間
ランチ　11：00～15：00ディナー　17：30～24：00土日祝日　11：00～23：00
日曜営業
定休日
無休",東京都調布市国領町2-5-15 1F,https://tabelog.com/tokyo/A1326/A132601/13194063/
32,00000036,つけめんTETSU 調布店,"営業時間
11:00～22:30（LO22:00）
日曜営業
定休日
無休",東京都調布市布田1-44 調布FRANK1,https://tabelog.com/tokyo/A1326/A132601/13197953/
33,00000039,えどこまラーメン,"営業時間
11:30～13:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市飛田給2-13-4,https://tabelog.com/tokyo/A1326/A132601/13022221/
34,00000040,麺匠 いしかわや,"営業時間
[月～土]11:00～22:00(L.O.21:45)[日・祝]11:00～20:00(L.O.19:45)▼蔓延防止等重点措置として、当面の間以下営業時間となります。[月～土]11:00～21:00(L.O.20:45)[日・祝]11:00～20:00(L.O.19:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市国領町4-8-1,https://tabelog.com/tokyo/A1326/A132601/13224781/
35,00000041,ぶっ豚 仙川店,,東京都調布市仙川町1-14-33 秋山ビル 1F,https://tabelog.com/tokyo/A1326/A132601/13263690/
36,00000042,ラーメン 悔いなし,"営業時間
[月・水・木・土・日]11:30～14:00／18:00～22:00
日曜営業
定休日
[火・金]",東京都調布市菊野台2-16-20,https://tabelog.com/tokyo/A1326/A132601/13277175/
37,00000043,武久らぁめん,,東京都調布市国領4-51-23,https://tabelog.com/tokyo/A1326/A132601/13161244/
38,00000044,ラーメン二郎 仙川店,"営業時間
[月～土]17:00～21:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-10-17,https://tabelog.com/tokyo/A1326/A132601/13000699/
39,00000045,壱角家 国領店,"営業時間
[月～土]10:30〜翌1:30[日・祝]10:30〜翌1:00
日曜営業
定休日
無休",東京都調布市国領2-5-15 国領コクティー 1F A108,https://tabelog.com/tokyo/A1326/A132601/13183739/
40,00000046,札幌味噌麺 優,,東京都調布市西つつじヶ丘3-32-1,https://tabelog.com/tokyo/A1326/A132601/13244081/
41,00000047,一番だしラーメン しんせん,"営業時間
11:00～14:3017:30～20:30
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市上石原2-30-19,https://tabelog.com/tokyo/A1326/A132601/13276972/
42,00000048,濃厚つけ麺 尚輔,,東京都調布市小島町1-34-17,https://tabelog.com/tokyo/A1326/A132601/13253808/
43,00000049,鶏白湯麺 樹,"営業時間
[火～金]11:30～14:0017:00～22:00(L.O.21:00)[土・日]11:30～22:00(L.O.21:00)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市染地2-52-77,https://tabelog.com/tokyo/A1326/A132601/13271861/
44,00000050,手打麺祭 かめ囲,"営業時間
[月・木～日]11:00～14:3018:00～20:00[火]11:00～14:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市菊野台1-55-1 コーポえびすい 1F,https://tabelog.com/tokyo/A1326/A132601/13273350/
45,00000051,武虎家 暁 仙川店,"営業時間
11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-15-28,https://tabelog.com/tokyo/A1326/A132601/13265217/
46,00000052,スリバチらーめん大鉢亭,,東京都調布市上石原1-9-1,https://tabelog.com/tokyo/A1326/A132601/13010177/
47,00000053,支那そば めでた屋,"営業時間
11:30～20:00(L.O.19:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-25-2 仙川アヴェニュー 1F,https://tabelog.com/tokyo/A1326/A132601/13006585/
48,00000054,らぁ麺 はやし田 味の素スタジアム店,"営業時間
11：00～22：00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市西町367-3 ポケットガーデンB区画,https://tabelog.com/tokyo/A1326/A132601/13266102/
49,00000055,せい家 仙川店,"営業時間
11:00～翌2:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市仙川町1-18-4,https://tabelog.com/tokyo/A1326/A132601/13190803/
50,00000056,らーめん小国,"営業時間
11:00～20:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市深大寺東町8-25-11,https://tabelog.com/tokyo/A1320/A132002/13010181/
51,00000058,たけちゃんにぼしらーめん,"営業時間
［月・水・木・金］11:30～14:4518:00～21:45［火・日］11:30～15:15［土］11:30～16:4518:00～21:45スープがなくなりしだい閉店
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市布田1-47-1 辰巳ビル 1F,https://tabelog.com/tokyo/A1326/A132601/13005969/
52,00000059,バスラーメン,"営業時間
[火～日]11:30～21:30 ラストオーダー15分前
日曜営業
定休日
月曜　但し、月曜祝日の場合は翌日の平日が休みになります。",東京都調布市深大寺東町5-26-4,https://tabelog.com/tokyo/A1326/A132601/13010185/
53,00000060,熊王ラーメン,,東京都調布市国領町1-44-58,https://tabelog.com/tokyo/A1326/A132601/13005976/
54,00000061,日高屋 つつじケ丘店,"営業時間
10:00～21:00(お酒L.O.20:00 料理L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都調布市西つつじケ丘3-33-12,https://tabelog.com/tokyo/A1326/A132601/13073648/
