,store_id,store_name,business_hours,address,url
0,00000001,東京豚骨拉麺ばんから 新宿歌舞伎町店,"営業時間
11:00〜翌8:00（L.O7:30）
日曜営業
定休日
年中無休",東京都新宿区歌舞伎町1-17-5 第二安田ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13148061/
1,00000002,古武士 新宿6丁目店,"営業時間
月～土11:00～22:00日・祝11：00～22:00
日曜営業
定休日
無し",東京都新宿区新宿6-4-1 小山ビル　１F,https://tabelog.com/tokyo/A1304/A130401/13048777/
2,00000003,麺松 新宿歌舞伎町店,"営業時間
24時間営業
日曜営業
定休日
なし",東京都新宿区歌舞伎町1-6-5 新宿ゴールド第一ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13285198/
3,00000004,サーモンnoodle3.0,"営業時間
<<無休で営業中です>>11:00〜15:30（15:00 LO）17:00〜21:00（20:40 LO）以上の時間で営業致します。
日曜営業
定休日
無し",東京都新宿区神楽坂6-26 カーサイオキ3 102,https://tabelog.com/tokyo/A1309/A130905/13266037/
4,00000005,陳麻家 西新宿店,"営業時間
平日　11：30～16：00　17:00～23:30金・祝前日　11：30～24：00土日祝11：30～23：00
日曜営業
定休日
無休",東京都新宿区西新宿1-16-5 菊水ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13042704/
5,00000006,煮干中華そば 鈴蘭,"営業時間
2021年10月25日より下記営業時間になります。11:00～23:00
日曜営業
定休日
無休",東京都新宿区新宿3-11-12 永谷テイクエイト 1F,https://tabelog.com/tokyo/A1304/A130401/13141542/
6,00000007,麺匠 竹虎 本店,"営業時間
11:00～翌9:00（8：30Ｌ.Ｏ）毎週日曜日11：00～翌5：30（5：00L.O）UberEats11:00~深夜1：00出前館11：00～21：00menu11:00～翌5：00
日曜営業
定休日
無休",東京都新宿区歌舞伎町2-36-3 新宿アシベ会館,https://tabelog.com/tokyo/A1304/A130401/13060368/
7,00000008,よってこや 新宿南口店,"営業時間
11:00～02:00(L.O.01:30)年中無休
日曜営業
定休日
無休",東京都新宿区新宿3-35-13,https://tabelog.com/tokyo/A1304/A130401/13000897/
8,00000009,広州市場 新宿東口店,"営業時間
11:00～23:00（LO22:50）
日曜営業
定休日
なし",東京都新宿区新宿3-17-13 KBビル1F,https://tabelog.com/tokyo/A1304/A130401/13134209/
9,00000011,味噌らーめん 十味や 新宿,"営業時間
[終日]10:30～22:00(LO22:00)3/22(火)酒類の提供を再開しました※スープ無くなり次第終了※東京都の認証店舗になります
日曜営業
定休日
無休",東京都新宿区西新宿1-19-2 セイコービル　１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13011949/
10,00000012,らぁ麺や RYOMA 神楽坂,"営業時間
月〜土11:00～23:30LO日曜日11:00～18:00LO
日曜営業
定休日
なし",東京都新宿区神楽坂2-6-1 ポルタ神楽坂 1F,https://tabelog.com/tokyo/A1309/A130905/13274832/
11,00000013,らぁ麺 鳳仙花,"営業時間
11:00～23:00L.O22:45※スープ切れ次第、早終いあり
日曜営業
定休日
無休(年末年始以外)",東京都新宿区歌舞伎町1-24-6,https://tabelog.com/tokyo/A1304/A130401/13224521/
12,00000014,広州市場 西新宿店,"営業時間
11：00～0:00
日曜営業
定休日
無休",東京都新宿区西新宿1-12-7 阿部ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13117096/
13,00000015,麺屋海神 新宿店,"営業時間
[月～金]11:00～15:0016:30～23:30[土・祝]11:00～23:30[日・連休最終日]11:00～23:00
日曜営業
定休日
不定休",東京都新宿区新宿3-35-7 さんらくビル　２Ｆ,https://tabelog.com/tokyo/A1304/A130401/13045287/
14,00000016,昌平ラーメン 新宿西口店,"営業時間
[月～金]11:00～23:30[土・祝]11:00～22:30LOは閉店30分前
定休日
日・お盆【8/13～8/16】年末年始【12/30～1/3】",東京都新宿区西新宿7-12-4,https://tabelog.com/tokyo/A1304/A130401/13041214/
15,00000017,新高揚,"営業時間
[月・火・水・木・金]11:00～22:00[土・祝]11:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-16-13 桑原ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13000810/
16,00000018,甘蘭牛肉麺 新宿西口店,"営業時間
11:00～23:00
日曜営業
定休日
なし",東京都新宿区西新宿区7-1-4 1F,https://tabelog.com/tokyo/A1304/A130401/13274604/
17,00000019,ラーメンと小皿料理 伊太八,,東京都新宿区白銀町1-17 大久保通り沿い,https://tabelog.com/tokyo/A1309/A130905/13011336/
18,00000020,らあ麺 やったる 高田馬場店,"営業時間
11:30～23:45
日曜営業
定休日
無休",東京都新宿区高田馬場2-16-4,https://tabelog.com/tokyo/A1305/A130503/13000051/
19,00000021,麺屋 悠,"営業時間
［月・金・土・祝］11:30～15:30（L.O.15:00）［火・水・木］11:30～14:30（L.O.14:00）18:00～21:00（L.O.20:30）
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-23-11 土田ビル別館 1F,https://tabelog.com/tokyo/A1304/A130404/13196234/
20,00000022,俺の空,,東京都新宿区高田馬場4-2-31,https://tabelog.com/tokyo/A1305/A130503/13001017/
21,00000023,一条流がんこ総本家分家四谷荒木町,"営業時間
9:00～13:00（L.O.）
日曜営業
定休日
不定休（公式twitterを参照のこと）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区舟町4-1 メゾンド四谷 106,https://tabelog.com/tokyo/A1309/A130903/13126058/
22,00000024,日高屋 中井駅前店,"営業時間
10:00～翌1:20
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中落合1-19-2,https://tabelog.com/tokyo/A1321/A132104/13144571/
23,00000025,福しん 新宿小滝橋店,"営業時間
11:00～翌02:00[土・祝]11：00～夜22:00
定休日
年末年始 他、臨時休業有り",東京都新宿区西新宿7-9-14,https://tabelog.com/tokyo/A1304/A130401/13101575/
24,00000026,一竜 西新宿店,"営業時間
11:00～翌1:00
日曜営業
定休日
無休",東京都新宿区西新宿1-16-10 アソルティ西新宿DEUX,https://tabelog.com/tokyo/A1304/A130401/13202048/
25,00000027,すごい煮干ラーメン凪 新宿ゴールデン街店本館,"営業時間
24時間営業10/16(月)の営業時間に関して19:00-22:00 一時閉店上記の時間において、撮影が入るため一時閉店の対応をさせていただきます。お客様にはご迷惑をおかけいたしますが、ご了承のほどよろしくお願い申し上げます。
日曜営業
定休日
年中無休(社員研修等で臨休の場合あり)",東京都新宿区歌舞伎町1-1-10 ゴールデン街(新宿ゴールデン街Ｇ２通り)  2F,https://tabelog.com/tokyo/A1304/A130401/13054766/
26,00000028,福しん 中井店,"営業時間
11:00～22:00
日曜営業
定休日
年末年始 他、臨時休業あり",東京都新宿区中落合1-20-16,https://tabelog.com/tokyo/A1321/A132104/13103896/
27,00000029,喜多方ラーメン坂内 新宿パークタワー店,"営業時間
[月～金]11:00～20:00(L.O.19:45)[土・日・祝]11:00～19:00(L.O.18:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿3-7-1 新宿パークタワー B1F,https://tabelog.com/tokyo/A1304/A130401/13117827/
28,00000030,喜久井町 もりや,"営業時間
11：30～14：0017：30～21：30
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区喜久井町39,https://tabelog.com/tokyo/A1305/A130504/13095658/
29,00000031,めん屋桔梗,,東京都新宿区西新宿3-7-25 山内ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13262050/
30,00000032,らあめん花月嵐 新宿二丁目店,"営業時間
11:00～翌6:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-6-5,https://tabelog.com/tokyo/A1304/A130401/13269638/
31,00000033,一風堂 新宿アイランドタワー店,"営業時間
[月〜金]11:00～22:00(L.O.21:30)[土・日・祝]11:00～16:00(L.O.15:30)
日曜営業
定休日
無休(年末年始のみ休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-4-1 新宿アイランドタワー B1F,https://tabelog.com/tokyo/A1304/A130401/13168295/
32,00000034,マルナカ,"営業時間
11:00～14:30 17:30～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新小川町8-4,https://tabelog.com/tokyo/A1309/A130905/13011161/
33,00000036,麺屋ひろ,"営業時間
24時間営業(スープがなくなると一旦クローズ)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-12-2 第58東京ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13277721/
34,00000037,ゴッソウ,"営業時間
[月～土]11:30～15:00 18:00～22:00[日]11:00～15:00 18:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田鶴巻町522,https://tabelog.com/tokyo/A1305/A130504/13190212/
35,00000038,金ちゃん,"営業時間
お昼～20時半くらい土曜は昼のみの営業
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿3-15-8,https://tabelog.com/tokyo/A1318/A131807/13066029/
36,00000039,焼きあご塩らー麺 たかはし 歌舞伎町店,"営業時間
全日　11:00-翌9:00（LO 8:50）               
日曜営業
定休日
無休（年末年始を除く）",東京都新宿区歌舞伎町1-19-3 歌舞伎町商店街振興組合ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13225067/
37,00000041,広島流つけ麺 からまる,"営業時間
［月～土］11:30～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-20-7,https://tabelog.com/tokyo/A1304/A130404/13173474/
