,store_id,store_name,business_hours,address,url
0,00000001,支那そば 大陸,"営業時間
11:00～15:00／17:00～22:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-49-9 イデアコーポ 1F,https://tabelog.com/tokyo/A1323/A132305/13115242/
1,00000002,大勝軒まるいち 赤羽店,"営業時間
［平日・土］　11:00～23:00［日・祝日］11:00～22:00
日曜営業
定休日
無休",東京都北区赤羽1-5-2 スガイガーデンビル 1F,https://tabelog.com/tokyo/A1323/A132305/13049306/
2,00000003,ラーメン富士丸 神谷本店,"営業時間
[火～日]18:00～24:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区神谷3-29-11,https://tabelog.com/tokyo/A1323/A132305/13002910/
3,00000004,つけ麺 神儺祁,"営業時間
[月]11:30～14:45[水～金]11:30～14:4518:00～21:00[土・日・祝]11:30～19:45
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区滝野川7-46-3,https://tabelog.com/tokyo/A1322/A132201/13278493/
4,00000005,麺屋むてき,"営業時間
11:30～14:30 17:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区浮間3-1-38 蛯沢ビル 1F,https://tabelog.com/tokyo/A1323/A132305/13239431/
5,00000006,らーめん 玉彦,"営業時間
11：30～翌0：30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区滝野川7-1-9,https://tabelog.com/tokyo/A1322/A132201/13120759/
6,00000007,麺処 ほん田 東十条店,"営業時間
［月・木・金・土・日］11:00～15:0018:00～22:00［火］11:00～15:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条1-22-6,https://tabelog.com/tokyo/A1323/A132304/13246568/
7,00000008,中華そば 竹千代,"営業時間
[平日] 11:00〜14:00、18:00〜22:00[土日祝] 11:00〜14:30、18:00〜22:00
日曜営業
定休日
月曜日",東京都北区昭和町1-3-6,https://tabelog.com/tokyo/A1323/A132303/13233740/
8,00000009,日高屋 赤羽東口店,"営業時間
[日]4:00～23:00(L.O.22:30)[月]9:00～翌2:00(L.O.翌1:30)[火～土]4:00～翌2:00(L.O.翌1:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-1-6,https://tabelog.com/tokyo/A1323/A132305/13078818/
9,00000010,中華そば 金ちゃん,"営業時間
11:30～15:00(L.O.14:30)18:30～22:00(L.O.21:30) 
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条2-13-1 ガーデニア B1F,https://tabelog.com/tokyo/A1323/A132304/13281939/
10,00000011,中華そば屋 伊藤,"営業時間
11:00～15:00※スープ切れの場合も営業終了。
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区豊島4-5-3,https://tabelog.com/tokyo/A1323/A132304/13008779/
11,00000013,自家製麺ほうきぼし 赤羽駅前店,"営業時間
11:00～15:0018:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽南1-3-2 真木ビル 1F,https://tabelog.com/tokyo/A1323/A132305/13194153/
12,00000014,杏花村,"営業時間
[月～金]11:30～14:00/18:00～21:00ごろ [土]11:30～14:00
定休日
日曜／祝日",東京都北区王子1-17-1-116,https://tabelog.com/tokyo/A1323/A132303/13062571/
13,00000015,万里ラーメン,"営業時間
11:00～22:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区滝野川2-18-5,https://tabelog.com/tokyo/A1323/A132303/13065894/
14,00000016,吟風 赤羽店,,東京都北区赤羽2-4-11,https://tabelog.com/tokyo/A1323/A132305/13139531/
15,00000017,長浜や 赤羽店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽2-4-14 石川ビル 1F,https://tabelog.com/tokyo/A1323/A132305/13251119/
16,00000018,つけ麺まるや  駒込東口店,"営業時間
11:00～15:00(L.O.14:30)17:00～22:00(L.O.21:30)
日曜営業
定休日
第3土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区西ケ原1-1-2 ハイツ寺口 1F,https://tabelog.com/tokyo/A1323/A132301/13289756/
17,00000019,らぁ麺 善治 赤羽店,"営業時間
11:00～15:00(L.O.14:30)17:00～22:00(スープがなくなり次第閉店)
日曜営業
定休日
なし",東京都北区赤羽1-36-2,https://tabelog.com/tokyo/A1323/A132305/13288526/
18,00000020,つけめんTETSU 赤羽店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都北区赤羽2-16-1,https://tabelog.com/tokyo/A1323/A132305/13167293/
19,00000021,めんや 赤羽壱龍,,東京都北区赤羽南1-6-7 大扇ビル弍番館 1F,https://tabelog.com/tokyo/A1323/A132305/13259435/
20,00000022,煮干そば 流。,"営業時間
[月・水・木・金]11:00～15:0017:00～21:00[土・日]11:00～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条1-13-2,https://tabelog.com/tokyo/A1323/A132304/13175140/
21,00000023,大浜,"営業時間
［月・火・土］11:30～14:30［水・金］11:30～14:30 18:00～21:00
定休日
木曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区上十条1-19-7,https://tabelog.com/tokyo/A1323/A132304/13193272/
22,00000024,日高屋 赤羽西口店,"営業時間
[月～日]10:00～23:00(L.O.22:30)
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽西1-41-2,https://tabelog.com/tokyo/A1323/A132305/13159605/
23,00000025,濃厚つけ麺・ラーメン 八重桜,"営業時間
[月～土]11:30～23：00 ※なくなり次第終了[日・祝]11:30～21：00なくなり次第終了
日曜営業
定休日
無休",東京都北区王子1-15-5,https://tabelog.com/tokyo/A1323/A132303/13104237/
24,00000026,おうじ家,,東京都北区王子1-10-16 王子駅前ビル 1F,https://tabelog.com/tokyo/A1323/A132303/13245294/
25,00000027,日高屋 東十条店,"営業時間
11:00～翌1:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条3-16-6 ルーカス東十条ビル 1・2F,https://tabelog.com/tokyo/A1323/A132304/13108206/
26,00000028,森よし,,東京都北区滝野川5-16-5,https://tabelog.com/tokyo/A1322/A132201/13150368/
27,00000029,天,"営業時間
［月～土］11:00～15:00（L.O14:30）17:00～23:00（L.O22:30）
日曜営業
定休日
不定休",東京都北区上十条2-8-10,https://tabelog.com/tokyo/A1323/A132304/13221950/
28,00000030,とんぼ亭,"営業時間
11:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区豊島8-6-3,https://tabelog.com/tokyo/A1323/A132304/13062659/
29,00000031,豚ラーメン 板橋駅前店,"営業時間
[月～土]11:30～23:00[日]11:30～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区滝野川7-2-6 白井ビル 1F,https://tabelog.com/tokyo/A1322/A132201/13204157/
30,00000033,La Maison du Ramen ビスク,"営業時間
[水・木・土・日]11:30～15:00(L.O.)［金］11:30～14:30(L.O.) 17:30～20:30(L.O.)
日曜営業
定休日
月曜日、火曜日、他月1、2回不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条4-10-6 グリーンコーポ 101,https://tabelog.com/tokyo/A1323/A132304/13275954/
31,00000034,らぁ麺 はやし田 赤羽店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-22-2,https://tabelog.com/tokyo/A1323/A132305/13246512/
32,00000035,麺 たち花,"営業時間
11:30～14:00  17:30～20:00
日曜営業
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽西1-5-1,https://tabelog.com/tokyo/A1323/A132305/13098416/
33,00000036,我的中華そば 机上の空論。,"営業時間
[火～土]11:30～14:3017:30～21:00[日]11:30～14:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区東十条3-11-5 1F,https://tabelog.com/tokyo/A1323/A132304/13215493/
34,00000037,ガンコンヌードル,"営業時間
11:00～21:00(従来は22時迄の営業。コロナのため時短営業中)
日曜営業
定休日
月曜と火曜（祝日の場合は営業、休みが後ろにずれます）",東京都北区中里1-3-3 板橋ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13147756/
35,00000038,旭川ラーメン 番外地,"営業時間
11:30～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽2-12-6,https://tabelog.com/tokyo/A1323/A132305/13106050/
36,00000039,ラーメン博多王子,,東京都北区王子1-5-3,https://tabelog.com/tokyo/A1323/A132303/13206010/
37,00000040,東京豚骨拉麺ばんから 赤羽店,"営業時間
11:00～24:00(L.O.23:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-25-3 ライオンズプラザ赤羽 1F,https://tabelog.com/tokyo/A1323/A132305/13241366/
38,00000041,力,,東京都北区中十条1-27-10,https://tabelog.com/tokyo/A1323/A132304/13139050/
39,00000042,とんや,"営業時間
11：30～6：00（L.O.5：30）
定休日
日曜日",東京都北区赤羽南1-8-7,https://tabelog.com/tokyo/A1323/A132305/13190254/
40,00000043,麺処 夏海,"営業時間
11:00～15:00　18:00～22:00※スープなくなり次第終了
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区赤羽1-18-4,https://tabelog.com/tokyo/A1323/A132305/13135990/
41,00000045,インデアン,"営業時間
11:30～15:00 17:30～21:00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区豊島3-14-11,https://tabelog.com/tokyo/A1323/A132304/13012341/
42,00000046,一心堂,"営業時間
[日〜木]11:00～24:30(L.O 24:15)[金〜土]11:00～翌1:00(L.O 24:45)
定休日
なし",東京都北区十条仲原1-1-2,https://tabelog.com/tokyo/A1323/A132304/13161933/
43,00000047,金蘭 ラーメン,"営業時間
月～土・祝前　11:00～25:00日～祝　11:00～24:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都北区王子1-22-2,https://tabelog.com/tokyo/A1323/A132303/13090077/
44,00000048,麺屋 たけろく,,東京都北区岸町1-1-10,https://tabelog.com/tokyo/A1323/A132303/13268366/
