,store_id,store_name,business_hours,address,url
0,00000001,麺匠 和蔵 東久留米店,"営業時間
18:00～翌2:00
日曜営業
定休日
月曜日",東京都東久留米市東本町3-18 大産駅前ビル 1F,https://tabelog.com/tokyo/A1328/A132802/13212809/
1,00000002,らーめん 虎たん,,東京都東久留米市上の原2-7-7 スパジアムジャポン 3F,https://tabelog.com/tokyo/A1328/A132802/13236102/
2,00000003,蔵出し味噌 麺場壱歩 東久留米店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市南沢5-18-47,https://tabelog.com/tokyo/A1328/A132801/13133100/
3,00000004,ラーメンとんぼ 本店,"営業時間
[火～日]06:00～14:00
定休日
月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市下里5-9-10,https://tabelog.com/tokyo/A1328/A132806/13290544/
4,00000005,麺家 蘭花,"営業時間
6:30～15:00（スープ無くなり次第終了）
日曜営業
定休日
現在未定
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市下里5-9-10,https://tabelog.com/tokyo/A1328/A132806/13275278/
5,00000006,日高屋 東久留米東口店,"営業時間
［月・火・水・木］10:30～23:30(L.O.23:00)［金・土］10:30～24:00［日］10:30～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市新川町1-3-37 KBビル  1F,https://tabelog.com/tokyo/A1328/A132802/13157118/
6,00000007,中華そば 青葉 イオンモール東久留米店,"営業時間
10:00～21:00
定休日
不定休(イオンモール東久留米に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市南沢5-17-62 イオンモール東久留米 3F,https://tabelog.com/tokyo/A1328/A132802/13155080/
7,00000008,つけ麺・らあめん 竹屋,,東京都東久留米市前沢2-11-16 林ビル　１Ｆ,https://tabelog.com/tokyo/A1328/A132802/13021285/
8,00000009,高庄亭,"営業時間
【昼】11：30～14：30【夜】17：30～22：00※土日営業
日曜営業
定休日
水曜日",東京都東久留米市本町1-3-20 アドミラーブル高庄ビル 1F,https://tabelog.com/tokyo/A1328/A132802/13066382/
9,00000010,当り屋,,東京都東久留米市下里3-6-17,https://tabelog.com/tokyo/A1328/A132802/13021302/
10,00000012,鶏56,"営業時間
10:00～14:30
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市幸町3-11-19,https://tabelog.com/tokyo/A1328/A132802/13287802/
11,00000014,ラーメン魁力屋 東久留米店,"営業時間
11:00～24:00
日曜営業
定休日
年中無休",東京都東久留米市前沢2-10-11,https://tabelog.com/tokyo/A1328/A132802/13154573/
12,00000015,ラーメン ひなた屋,"営業時間
11:00～15:0017:00～21:00(L.O 20:30)
日曜営業
定休日
水曜日",東京都東久留米市滝山4-2-22,https://tabelog.com/tokyo/A1328/A132804/13281682/
13,00000016,入鹿TOKYO,"営業時間
[月]　11:00～15:00＊店内営業[火～日]　11:00～15:00＊テイクアウトのみ
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都東久留米市本町1-4-28,https://tabelog.com/tokyo/A1328/A132802/13234223/
14,00000017,中華喜楽,,東京都東久留米市下里5-9-10,https://tabelog.com/tokyo/A1328/A132806/13160187/
