,store_id,store_name,business_hours,address,url
0,00000001,久慈清商店,"営業時間
[月、水～日]    17:00～翌01:00※火曜定休日
定休日
火曜日、年末年始",東京都目黒区上目黒1-19-10 1F,https://tabelog.com/tokyo/A1317/A131701/13005145/
1,00000002,塩そば 一榮,"営業時間
[月～土]11:00～翌2:00[日]11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区自由ヶ丘1-31-9,https://tabelog.com/tokyo/A1317/A131703/13215765/
2,00000003,ラーメン二郎 目黒店,"営業時間
11:00～16:0018:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒3-7-2,https://tabelog.com/tokyo/A1316/A131601/13003449/
3,00000004,麺創房 凛凛,"営業時間
[火曜日の定休日以外]11:30～15:0018:00～21:00
日曜営業
定休日
火曜日(祝日の場合は翌平日)",東京都目黒区自由が丘1-12-3 B1F,https://tabelog.com/tokyo/A1317/A131703/13286880/
4,00000005,二代目 渡来武,"営業時間
[月～日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区鷹番3-1-9,https://tabelog.com/tokyo/A1317/A131702/13223672/
5,00000006,広州市場 中目黒店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休",東京都目黒区青葉台1-29-12 セブンスターマンション第二青葉台　１Ｆ,https://tabelog.com/tokyo/A1317/A131701/13023026/
6,00000008,楽観 武蔵小山店,"営業時間
[水・金・土]11:00～15:0018:00～21:00[火]11:00～14:4518:00～20:00[月・木・日] 11:00～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒本町3-3-12 1F,https://tabelog.com/tokyo/A1317/A131710/13169258/
7,00000009,東軒,"営業時間
11:30～15:0017:00～21:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区鷹番3-7-4,https://tabelog.com/tokyo/A1317/A131702/13066328/
8,00000010,俺流塩らーめん 中目黒店,"営業時間
11:00～翌6:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区青葉台1-28-11 ブルックスビル 1F,https://tabelog.com/tokyo/A1317/A131701/13131972/
9,00000011,AFURI 中目黒,"営業時間
11:00-23:00（Last order 22:30）
日曜営業
定休日
Open 7 days a week",東京都目黒区上目黒1-23-1 中目黒アリーナ1F,https://tabelog.com/tokyo/A1317/A131701/13129706/
10,00000012,麺うらた,,東京都目黒区自由が丘1-12-5 1F,https://tabelog.com/tokyo/A1317/A131703/13260652/
11,00000013,ラーメン酒場 晴江戸,"営業時間
11:30～22:00(L.O21:00)不定期にお休みありFacebook、Instagram、Twitterにてご確認下さい
日曜営業
定休日
なし",東京都目黒区柿の木坂1-32-16 都立大マンション 102,https://tabelog.com/tokyo/A1317/A131702/13191639/
12,00000014,俺流塩らーめん 中目黒駅前店,"営業時間
[月～土]10:00～翌6:00[日]10:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区上目黒3-3-2,https://tabelog.com/tokyo/A1317/A131701/13219511/
13,00000015,らぁ麺 恋泥棒,"営業時間
月曜日〜日曜日11:00〜22:0011月10日のみランチ営業
日曜営業
定休日
11月1日のみ水曜日店休
その他の週は火曜日店休",東京都目黒区上目黒3-5-25,https://tabelog.com/tokyo/A1317/A131701/13274854/
14,00000016,醤丸,"営業時間
18:00～翌3:00am11:30～14:00 (火曜、水曜と第三月曜日はお昼休み)毎週火曜定休日第三月曜日も定休日水曜は夜のみ営業
日曜営業
定休日
火曜日、第3月曜日、水曜日の昼営業",東京都目黒区祐天寺1-16-5,https://tabelog.com/tokyo/A1317/A131701/13018550/
15,00000017,中国ラーメン揚州商人 武蔵小山店,"営業時間
11:00～翌4:30(L.O.翌4:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒本町3-6-9 長谷川ビル　１Ｆ,https://tabelog.com/tokyo/A1317/A131710/13005163/
16,00000018,麺屋 百式,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区原町1-9-2 1F,https://tabelog.com/tokyo/A1317/A131710/13057947/
17,00000019,えーちゃん食堂,"営業時間
7:30～13:00(材料無くなり次第終了)
日曜営業
定休日
水曜日、時々火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区下目黒3-4-6 サンライズ目黒 1Ｆ,https://tabelog.com/tokyo/A1316/A131601/13284505/
18,00000020,野方ホープ 目黒店,"営業時間
11:00～翌4:00
日曜営業
定休日
年中無休（年末年始を除く）",東京都目黒区目黒1-5-16 ABC MEGURO 1F,https://tabelog.com/tokyo/A1316/A131601/13002054/
19,00000021,無邪気 自由が丘南口店,"営業時間
[月～日]11:00～翌3:00
日曜営業
定休日
無休",東京都目黒区自由が丘1-31-2,https://tabelog.com/tokyo/A1317/A131703/13005191/
20,00000022,どさん子 武蔵小山店,"営業時間
火曜・水曜・木曜　11：00～14：00金曜・土曜　　　　18：00～23：00
定休日
日曜日・月曜日・祝日",東京都目黒区目黒本町5-1-3,https://tabelog.com/tokyo/A1317/A131710/13120199/
21,00000023,Dad's Ramen 夢にでてきた中華そば,"営業時間
[月～金] 11:00～14:00(材料切れ次第終了)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区自由が丘3-7-1,https://tabelog.com/tokyo/A1317/A131703/13274077/
22,00000024,らーめん 香月 池尻大橋店,"営業時間
11:00～23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区大橋1-2-5 新村ビル 1F,https://tabelog.com/tokyo/A1317/A131705/13198869/
23,00000025,らあめん花月嵐 祐天寺駅前店,"営業時間
[店内営業時間]月～土　11：00～24：00（LO23：30）日曜日　11：00～15：00[出前館受付時間]11:00～20:00[Uber Eats受付時間]11:00～20:00
日曜営業",東京都目黒区祐天寺2-12-20,https://tabelog.com/tokyo/A1317/A131701/13055928/
24,00000026,わ蔵 中目黒店,"営業時間
11:30～21:00（売り切れ早仕舞い致しません）明るい店内に最高の笑顔毎日元気よく挨拶していますお客様が快適にお過ごし頂ける様衛生面には特に気を配り机イス床トイレもピッカピカレンゲ箸調味料等も常に清潔ベトベトしていませんいつ御来店して頂いても熱々で美味しいラーメンをご提供してます　万が一至らない点があればどうぞお気軽にお申し付けください満面のスマイルで対応致します
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区中目黒3-5-3,https://tabelog.com/tokyo/A1317/A131701/13036167/
25,00000027,麺家 黒,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒1-6-12 ワンエム目黒 1F,https://tabelog.com/tokyo/A1316/A131601/13020309/
26,00000028,和利道,"営業時間
11:00～15:30／18:00～21:00（スープ切れ早仕舞い）
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区青葉台3-7-10 Cross One 1F,https://tabelog.com/tokyo/A1317/A131705/13096566/
27,00000029,汐屋 だい稀,,東京都目黒区中根1-3-4 1F,https://tabelog.com/tokyo/A1317/A131702/13152088/
28,00000030,博多吉もん,"営業時間
11：00～5：00
日曜営業
定休日
無休",東京都目黒区自由が丘1-10-5 タイガービル1F,https://tabelog.com/tokyo/A1317/A131703/13059479/
29,00000031,麺処 びぎ屋,"営業時間
[月～日] 11:30～14:45　18:00～21:00※変則的なため公式SNSよりご確認ください
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区鷹番2-4-9,https://tabelog.com/tokyo/A1317/A131702/13093976/
30,00000032,釜玉中華そば ナポレオン軒,,東京都目黒区中根1-5-1,https://tabelog.com/tokyo/A1317/A131702/13269245/
31,00000033,横浜家系ラーメン まくり家 祐天寺店,,東京都目黒区祐天寺2-8-2 松山ビル 1F,https://tabelog.com/tokyo/A1317/A131701/13200837/
32,00000034,食無双,,東京都目黒区目黒1-6-12 ワンエム目黒 1F,https://tabelog.com/tokyo/A1316/A131601/13178201/
33,00000035,純米味噌らーめん なかむら,,東京都目黒区目黒1-4-15,https://tabelog.com/tokyo/A1316/A131601/13281190/
34,00000036,灼味噌らーめん 八堂八,"営業時間
[水〜土曜日]  LO30分前目安11:30〜15:00     18:00〜20:00［日・月曜日］LO30分前目安11:30〜15:00※終日、売切れ早仕舞いあります。
日曜営業
定休日
火曜日　※臨時休業等はTwitter、Instagramでお知らせしてます。",東京都目黒区東山1-11-4,https://tabelog.com/tokyo/A1317/A131701/13230975/
35,00000038,中国ラーメン 揚州商人 目黒本店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区目黒1-6-16 ミョンドンビル 1Ｆ,https://tabelog.com/tokyo/A1316/A131601/13002051/
36,00000039,麺屋こころ 自由が丘店,"営業時間
[平日]11:00〜15:00  17:30〜23:00[土.日.祝]11:00〜21:00定休日なしテイクアウト　出前館ありテイクアウトは電話注文できます！
日曜営業
定休日
無休",東京都目黒区自由が丘1-13-10 山田ビル 1F,https://tabelog.com/tokyo/A1317/A131703/13242591/
37,00000040,らーめん田丸,"営業時間
11:20～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区下目黒1-5-20 コムトーヨービル 1F,https://tabelog.com/tokyo/A1316/A131601/13002049/
38,00000041,海新山,"営業時間
12:00～14:0018:00～21:00
日曜営業
定休日
水曜日、他臨時休業あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区五本木2-53-8,https://tabelog.com/tokyo/A1317/A131702/13017668/
39,00000042,中華そば むら田,"営業時間
［月・水・木・金・土・日］11:15～16:0018:30～22:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区中目黒2-7-14 ニックハイム中目黒 1F,https://tabelog.com/tokyo/A1317/A131701/13154917/
40,00000043,麺屋 智,"営業時間
[火〜金]11:30〜15:00(L.O)17:00〜21:30(L.O)[土・日・祝]11:30〜21:30(L.O)
日曜営業
定休日
月曜日",東京都目黒区青葉台3-21-10 小谷ビル 1F,https://tabelog.com/tokyo/A1317/A131705/13268885/
41,00000044,tokyo 花さんしょう,"営業時間
[月～木]18:00～23:00[金～日]18:00～翌1::00
日曜営業
定休日
不定休",東京都目黒区上目黒2-7-10 B1F,https://tabelog.com/tokyo/A1317/A131701/13287186/
42,00000045,ひふみ亭,"営業時間
11:00-14:30 17:00-21:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区東が丘1-16-19,https://tabelog.com/tokyo/A1317/A131707/13066334/
43,00000046,らぁ麺 はやし田 中目黒店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区上目黒3-4-15 中目黒高架下,https://tabelog.com/tokyo/A1317/A131701/13266705/
44,00000047,三ツ矢堂製麺 中目黒店,"営業時間
【日〜土】11:00～翌1:30(L.O.翌1:00)
日曜営業
定休日
年中無休（年末年始休みあり）",東京都目黒区上目黒3-3-9 第２牡丹ビル　１Ｆ,https://tabelog.com/tokyo/A1317/A131701/13022005/
45,00000048,打ち立て中華そば 伊蔵八 祐天寺店,"営業時間
[月～日]11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都目黒区祐天寺2-13-4 エトモ祐天寺,https://tabelog.com/tokyo/A1317/A131701/13235906/
