,store_id,store_name,business_hours,address,url
0,00000002,東京スタイルみそらーめん ど・みそ  京橋本店,"営業時間
【月〜金】10:30〜22:30【土.日.祝】10:30〜21:00
日曜営業
定休日
無休",東京都中央区京橋3-4-3 千成ビル　１Ｆ,https://tabelog.com/tokyo/A1301/A130101/13031470/
1,00000003,麺や 久,"営業時間
月〜金11:30〜15:00(14:30LO)18:00〜22:30(22:00LO)土曜11:30〜15:00(14:30LO)
定休日
日曜日　祝日",東京都中央区日本橋茅場町3-3-9,https://tabelog.com/tokyo/A1302/A130203/13228403/
2,00000004,ウミノイロ マグロ卸のマグロ丼とラーメンの店,"営業時間
[火〜土]昼の部11:00〜14:30[火～金]夜の部17:00～20:00
定休日
日・月",東京都中央区銀座4-13-3 渡辺ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13246318/
3,00000005,東京油組総本店 銀座組,"営業時間
[月～土]11:00～翌4:00[日･祝]11:00～21:00※麺がなくなり次第終了
日曜営業
定休日
無休(ただし、年末年始は休業)",東京都中央区銀座6-12-16 片桐ビルⅡ　１F,https://tabelog.com/tokyo/A1301/A130101/13107693/
4,00000006,横浜家系ラーメン 明豊家 築地店,,東京都中央区築地2-12-15,https://tabelog.com/tokyo/A1313/A131301/13245863/
5,00000007,麺屋優光 銀座店,"営業時間
月〜土　11:00～15:00、17:00～翌4:00 日・祝　10:00～15:00ランチタイムL.O.　14:45ディナータイムL.O.　翌3:30
日曜営業
定休日
無休",東京都中央区銀座7-3-13 ニューギンザビル1号館,https://tabelog.com/tokyo/A1301/A130101/13267778/
6,00000008,ハッスルラーメン ホンマ 浜町店,"営業時間
[月～日]11:00～22:00ランチ11：00～18：00
日曜営業
定休日
無休",東京都中央区日本橋浜町3-3-1 トルナーレビル1F,https://tabelog.com/tokyo/A1302/A130204/13042212/
7,00000009,北海道らーめん みそ熊 築地店,"営業時間
10:30～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地6-10-5,https://tabelog.com/tokyo/A1313/A131301/13215103/
8,00000010,ひるがお 人形町店,"営業時間
11:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町3-6-7 共同ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13220477/
9,00000011,壱角家 築地店,"営業時間
[月～日]11:00〜翌3:00
日曜営業
定休日
無休",東京都中央区築地6-9-7 松岡築地第2ビル 1F,https://tabelog.com/tokyo/A1313/A131301/13174157/
