,store_id,store_name,business_hours,address,url
0,00000001,鴨出汁中華蕎麦 麺屋yoshiki,"営業時間
【日～土】昼10:00～14:00夜18:00～20:00(臨時休業、臨時営業等、ＳＮＳご確認下さい。)
日曜営業
定休日
木曜日",東京都葛飾区東新小岩1-3-7,https://tabelog.com/tokyo/A1312/A131204/13242295/
1,00000002,喜多方ラーメン 坂内 亀有店,"営業時間
11:00～22:00（L.O.21:45）
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有5-28-12,https://tabelog.com/tokyo/A1324/A132403/13271262/
2,00000003,長門,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区堀切3-9-9,https://tabelog.com/tokyo/A1324/A132403/13066040/
3,00000004,下町ら～めん,"営業時間
11:00～15:00 17:30～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-17-7,https://tabelog.com/tokyo/A1324/A132403/13239863/
4,00000005,純鶏soba煌,"営業時間
11:00～14:3018:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区青戸2-7-1,https://tabelog.com/tokyo/A1324/A132403/13215250/
5,00000006,メンヤ シモヤマ,"営業時間
11:00～15:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区奥戸2-32-10,https://tabelog.com/tokyo/A1324/A132403/13229641/
6,00000007,中華料理 五十番 新小岩,"営業時間
11:30～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区新小岩2-13-4 1F,https://tabelog.com/tokyo/A1312/A131204/13129282/
7,00000008,肉玉そば おとど 亀有店,"営業時間
[全日]11:30～翌27:00（通し営業）
日曜営業
定休日
無し",東京都葛飾区亀有5-49-6,https://tabelog.com/tokyo/A1324/A132403/13142035/
8,00000010,よし麺屋,"営業時間
[火～金]11:00～15:00 17:00～翌1:00[土]11:00～翌1:00[日・祝]11:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区亀有3-40-5,https://tabelog.com/tokyo/A1324/A132403/13282398/
9,00000011,ツボミ,"営業時間
11:30～15:00 17:00～23:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都葛飾区東金町1-21-15,https://tabelog.com/tokyo/A1324/A132403/13275948/
