,store_id,store_name,business_hours,address,url
0,00000002,焼きあご塩らー麺 たかはし 恵比寿店,"営業時間
全日11:00～翌4:00(LO 3:50) 
日曜営業
定休日
無休",東京都渋谷区恵比寿南1-1-3 マツダイビル 1F,https://tabelog.com/tokyo/A1303/A130302/13244759/
1,00000003,Renge no Gotoku,"営業時間
11:00〜19:00
日曜営業
定休日
不定休",東京都渋谷区桜丘町16-7 鈴木ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13236477/
2,00000004,麺屋 大和田,"営業時間
11:30～23:00※売り切れ次第終了
日曜営業
定休日
無休(年末年始休みあり)",東京都渋谷区道玄坂1-5-5 藤木ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13273449/
3,00000005,つなぎ,"営業時間
朝ラー営業　7:00~10:00 （無休）営業曜日水.木.金.土.日曜日&祝日7時～ 朝ラーメンday※月.火曜日が祝日の場合営業します11:00～23:00
日曜営業
定休日
不定休",東京都渋谷区恵比寿1-4-1 アーバンハウス 1F,https://tabelog.com/tokyo/A1303/A130302/13157556/
4,00000006,長岡生姜ラーメン しょうがの湯,"営業時間
【全日】11:00～23:00
日曜営業
定休日
年中無休",東京都渋谷区渋谷3-10-12,https://tabelog.com/tokyo/A1303/A130301/13243202/
5,00000007,らぁ麺 大和田,"営業時間
[月〜金]11:30～15:3017:30〜23:00
定休日
土曜日、日曜日",東京都渋谷区道玄坂1-6-7,https://tabelog.com/tokyo/A1303/A130301/13191298/
6,00000008,中国ラーメン揚州商人 渋谷センター街店,"営業時間
[月～金] 10:00～翌8:00(L.O.翌7:30) [土・日・祝] 24時間営業
日曜営業
定休日
無休",東京都渋谷区宇田川町33-12 J+Rビル 1F,https://tabelog.com/tokyo/A1303/A130301/13198283/
7,00000009,野郎ラーメン 渋谷センター街総本店,"営業時間
月曜日～木曜日・日曜日　10：00～6：00金・土曜日　24時間営業中
日曜営業
定休日
無休",東京都渋谷区宇田川町25-3 プリンスビル 1F,https://tabelog.com/tokyo/A1303/A130301/13173958/
8,00000010,一,"営業時間
月～土、祝日前日　11:00~21:30日祝　11:00~19:002022年11/16 新装オープンです。
定休日
無休",東京都渋谷区神宮前3-23-1 NODERA　BLDG　B1F,https://tabelog.com/tokyo/A1306/A130601/13125040/
9,00000011,つるかめ 恵比寿,"営業時間
【平日】11:30 – 15:00（14:30L.O.）17:30 – 23:00（22:30L.O.）【土日祝】11:30 – 23:00（22:30L.O.）
日曜営業
定休日
なし",東京都渋谷区恵比寿4-9-5 マンションニュー恵比寿 102,https://tabelog.com/tokyo/A1303/A130302/13247998/
10,00000012,GENEI.WAGAN,"営業時間
《ディナー》［月〜土］17:00～21:00(コースのみ)　フルコースのお食事は2時間程度掛かります。
定休日
日曜日",東京都渋谷区広尾1-10-10 ＮＫビル B1F,https://tabelog.com/tokyo/A1303/A130302/13126357/
11,00000013,Ramen Izakaya Deniro,"営業時間
[月～金]11:30～22：00(L.O21：45)[土・日・祝]11:15～22:00(L.O21：45)
日曜営業
定休日
不定休",東京都渋谷区千駄ヶ谷5-32-5 GSハイム新宿南口 1F 105,https://tabelog.com/tokyo/A1304/A130403/13285245/
12,00000014,しお貫,"営業時間
[火～土]10:30～翌4:00[日･月]10:30～22:00
日曜営業
定休日
無休",東京都渋谷区恵比寿3-3-2,https://tabelog.com/tokyo/A1303/A130302/13092063/
13,00000015,吉祥寺武蔵家 笹塚店,"営業時間
[月〜日]11:00〜22:30(LO)
日曜営業
定休日
定休日無し",東京都渋谷区笹塚1-55-16 1F,https://tabelog.com/tokyo/A1318/A131808/13279597/
14,00000016,らーめん 穀雨,"営業時間
[月～金]12:00～15:00(L.O.)18:00～20:00(L.O.)[土]12:00～15:00(L.O.)
定休日
第1・3土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区桜丘町29-5 石島ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13149719/
15,00000017,生姜醤油専門 我武者羅 幡ヶ谷本店,"営業時間
11:30～15:0018:00～23:00※日曜のみ21:00閉店
日曜営業
定休日
定休日なし。毎日営業中！",東京都渋谷区幡ヶ谷2-1-5 弓ビル　１Ｆ,https://tabelog.com/tokyo/A1318/A131807/13119112/
16,00000018,代官山海老そば 豊秀,"営業時間
12:00～15:0018:00～22:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区代官山町20-9 サザン代官山 1F,https://tabelog.com/tokyo/A1303/A130303/13271328/
17,00000019,御天 千駄ヶ谷店,"営業時間
[水～土]18:00〜24:00[月]18:00〜24:00
定休日
火曜日・日曜日・祝日",東京都渋谷区千駄ヶ谷5-15-8,https://tabelog.com/tokyo/A1304/A130403/13000832/
18,00000020,伊蔵八味噌らーめん,"営業時間
11:00～22:00（L.O.）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-21-3 SHIBUYA STREAM 2F,https://tabelog.com/tokyo/A1303/A130301/13242345/
19,00000021,味源熊祭 おくむら,"営業時間
11:00～7:00（L.O.6:00）
日曜営業
定休日
不定休",東京都渋谷区宇田川町24-6 鉄人門渋ビルヂング　２Ｆ,https://tabelog.com/tokyo/A1303/A130301/13020601/
20,00000022,らぁめん冠尾,"営業時間
[火水木金土日] 11:30〜15:00, 17:00〜22:00(L.O)
日曜営業
定休日
月曜定休",東京都渋谷区恵比寿西1-7-11 鈴木ビル 1F,https://tabelog.com/tokyo/A1303/A130302/13202652/
21,00000023,俺流塩らーめん 東急本店前店,,東京都渋谷区道玄坂2-23-1 小池ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13172148/
22,00000025,代々木商店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
定休日
無休",東京都渋谷区代々木1-58-3 田辺ビル １Ｆ,https://tabelog.com/tokyo/A1304/A130403/13114212/
23,00000026,日高屋 初台南口店,"営業時間
11:00～翌02:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区初台1-37-11 シャトー初台 1F,https://tabelog.com/tokyo/A1318/A131807/13036218/
24,00000028,道玄坂 マンモス,"営業時間
［月～日］11:30～22:00
日曜営業
定休日
無休（但し年末年始）",東京都渋谷区道玄坂2-10-1,https://tabelog.com/tokyo/A1303/A130301/13122700/
25,00000029,味噌らーめん 柿田川 ひばり 恵比寿本店,"営業時間
［月～土］11:30～22:00［日・祝］11:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿西1-10-8 杉山ビル 1F,https://tabelog.com/tokyo/A1303/A130302/13254802/
26,00000030,らあめん花月嵐 青山キラー通り店,"営業時間
[店内営業時間]11:00～翌03:00※日曜日、祝日のみ11：00～22：00
日曜営業
定休日
無休",東京都渋谷区神宮前3-42-3,https://tabelog.com/tokyo/A1306/A130603/13124497/
27,00000031,らーめん 香月 代々木公園店,"営業時間
11:30～15:0017:00～22:00(L.O.)[土・日・祝]11:30～22:00(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区富ヶ谷1-8-8,https://tabelog.com/tokyo/A1318/A131810/13278300/
28,00000032,日高屋 渋谷宮下公園前店,"営業時間
10:30～翌4:00(L.O.翌3:30)[月・火・日]10:30～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷1-24-4 川昌渋谷ビル1F,https://tabelog.com/tokyo/A1303/A130301/13124005/
29,00000033,塩豚骨らーめん たちひら,"営業時間
10:30～翌6:00スープ無くなり次第終了
日曜営業
定休日
無し",東京都渋谷区道玄坂2-28-7,https://tabelog.com/tokyo/A1303/A130301/13232538/
30,00000034,壱角家 渋谷道玄坂店,"営業時間
[月～木]11:00～翌6:00[金]11:00～翌9:00[土]24時間営業[日・祝]9:00～翌6:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂2-9-10 道玄坂K&Kビル 2F,https://tabelog.com/tokyo/A1303/A130301/13170862/
31,00000035,らあめん渋英,"営業時間
[月～木・日・祝]11:00～翌3:00[金・土・祝前]11:00～翌6:00
日曜営業
定休日
無休",東京都渋谷区道玄坂2-4-5,https://tabelog.com/tokyo/A1303/A130301/13073252/
32,00000036,日高屋 笹塚観音通店,"営業時間
10:30～23:00(L.O. 22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-22-5 笹塚IMビル1F,https://tabelog.com/tokyo/A1318/A131808/13103040/
33,00000037,桂花ラーメン 渋谷センター街店,"営業時間
月～土：9:00～23:00日・祝：9:00～22:30
日曜営業
定休日
無休",東京都渋谷区宇田川町27-1,https://tabelog.com/tokyo/A1303/A130301/13001748/
34,00000038,つけ麺屋 やすべえ 新宿店,"営業時間
[月～土]11:00～翌3:00[日]11:00～21:00麺、スープ無くなり次第閉店
日曜営業
定休日
無休（正月休みあり）",東京都渋谷区代々木2-11-19 ハヤカワビル １Ｆ,https://tabelog.com/tokyo/A1304/A130401/13001055/
35,00000039,東京油組総本店 広尾組,"営業時間
[月～土]11:00～28:00[日]11:00～21:00※麺がなくなり次第終了
日曜営業
定休日
無休",東京都渋谷区広尾5-3-12,https://tabelog.com/tokyo/A1307/A130703/13061660/
36,00000040,一蘭 渋谷店,"営業時間
10:00～翌6:00(L.O.翌6:00)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都渋谷区神南1-22-7 岩本ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1303/A130301/13001762/
37,00000041,中華そば専門 田中そば店 渋谷パルコ店,"営業時間
［月～金］11:30～16:0017:00～21:00［土・日・祝］11:30～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町15-1,https://tabelog.com/tokyo/A1303/A130301/13241236/
38,00000042,背脂煮干中華そば 我武者羅 初台店,"営業時間
[火~日]11:30～15:0018:00～23:00※営業時間は東京都のコロナ感染防止対策の要請に応じて変更することがあります。ご了承ください。
日曜営業
定休日
毎週月曜",東京都渋谷区本町2-5-15 マツザワビル 1F,https://tabelog.com/tokyo/A1318/A131807/13247664/
39,00000043,麺屋吟治zero,"営業時間
11:00～16:00(L.O.)
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-58-13 フィエスタ笹塚 6F,https://tabelog.com/tokyo/A1318/A131808/13289323/
40,00000044,製麺ｒａｂｏ,,東京都渋谷区本町4-13-10,https://tabelog.com/tokyo/A1304/A130401/13172669/
41,00000045,麺屋武蔵 武骨外伝,"営業時間
11:30～22:30（早仕舞いあり）
日曜営業
定休日
なし",東京都渋谷区道玄坂2-8-5,https://tabelog.com/tokyo/A1303/A130301/13030753/
42,00000046,町田商店 渋谷店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都渋谷区宇田川町11-6 渋谷宇田川KKビル 1F,https://tabelog.com/tokyo/A1303/A130301/13166641/
43,00000047,麺屋 帆のる 恵比寿店,"営業時間
11:30～21:30(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿南1-23-1 ABC亜米利加橋ビル 1F,https://tabelog.com/tokyo/A1303/A130302/13198290/
44,00000048,麺屋 武一 初台店,"営業時間
11:30～売切次第終了 17:30～売切次第終了
定休日
不定休",東京都渋谷区本町1-2-2 榎本ビル 1F,https://tabelog.com/tokyo/A1318/A131807/13164664/
45,00000049,三田製麺所 恵比寿南店,"営業時間
［月～水・土・日・祝］11:00～22:00 (L.O. 21:30)［木・金］11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿南2-1-12 サトウビル 1F,https://tabelog.com/tokyo/A1303/A130302/13090945/
46,00000050,博多 一風堂 恵比寿店,"営業時間
11:00～21:00(L.O.20:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区広尾1-3-13,https://tabelog.com/tokyo/A1303/A130302/13004461/
47,00000052,鬼そば 藤谷,"営業時間
火災の貰い火で現在営業停止中９月23日13:00に一階のお店からの火災がダクトを通じて5階に燃え移り営業が出来なくなりました。大変申し訳ないです。現在の営業時間11:30～14:5017:00〜21:30
日曜営業
定休日
木曜日",東京都渋谷区宇田川町24-6 渋ビルヂング 5F,https://tabelog.com/tokyo/A1303/A130301/13147342/
48,00000053,らぁめん 一福,"営業時間
[ 水 木 ]  11:30～14:00 L.O[ 土 日 ]  11:30～14:00 L.O
日曜営業
定休日
月、火、金",東京都渋谷区本町2-17-14 小泉ビル 1F,https://tabelog.com/tokyo/A1318/A131807/13004351/
49,00000054,麺屋福丸,"営業時間
[火～金]11:00~15:0018:00~21:00[土・日・祝日]11:00～16:0018：00～21：00定休日月曜ランチ・ディナーでスープがなくなり次第終了
日曜営業
定休日
月曜日",東京都渋谷区幡ヶ谷1-9-6 リッツ幡ヶ谷1階,https://tabelog.com/tokyo/A1318/A131808/13208773/
50,00000055,麺恋処 いそじ,"営業時間
[月～金]　11:30～20:30(L.O.)[土]　　11:30～19:00(L.O.)
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区代々木1-14-5,https://tabelog.com/tokyo/A1304/A130403/13041621/
51,00000056,背脂ラーメン チャッチャ亭,"営業時間
11:00～22:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂2-25-5 島田ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13267859/
52,00000057,らあめん花月嵐 北参道店,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区千駄ヶ谷4-27-13,https://tabelog.com/tokyo/A1304/A130403/13249839/
53,00000058,やぐら亭,,東京都渋谷区本町2-32-2,https://tabelog.com/tokyo/A1318/A131807/13006609/
54,00000060,光醤,"営業時間
[月～日]10:00～翌7：00
日曜営業
定休日
無休",東京都渋谷区道玄坂2-7-4,https://tabelog.com/tokyo/A1303/A130301/13069220/
55,00000061,炙り味噌らーめん 麺匠 真武咲弥 渋谷店,"営業時間
月曜日11時〜翌02:30(L.O)火曜日11時〜翌04:30(L.O)水曜日11時〜翌04:30(L.O)木曜日11時〜翌04:30(L.O)金曜日11時〜翌06:30(L.O)土曜日11時〜翌06:30(L.O)日曜日11時〜翌04:30(L.O)
日曜営業
定休日
なし",東京都渋谷区道玄坂2-10-3,https://tabelog.com/tokyo/A1303/A130301/13109578/
56,00000062,ジカセイ メンショウ,"営業時間
[月～金]11:30～22:00[土・日]11:30～21:00
日曜営業
定休日
不定休(渋谷パルコに準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町15-1 渋谷パルコ B1F,https://tabelog.com/tokyo/A1303/A130301/13241232/
57,00000063,タムジャイサムゴー 恵比寿店,"営業時間
11:00～22:00（L.O.21:30）平日限定ランチタイム 11:00～17:00
日曜営業
定休日
12月31日(日)～1月3日(水)まで休業",東京都渋谷区恵比寿1-10-7 TIB恵比寿ビル 1F,https://tabelog.com/tokyo/A1303/A130302/13267323/
58,00000064,らあめん花月嵐 笹塚店,"営業時間
[店内営業時間]11:00～24:00(L.O23:30)[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～23:00
日曜営業
定休日
なし",東京都渋谷区笹塚1-59-8,https://tabelog.com/tokyo/A1318/A131808/13055952/
59,00000065,せい家 笹塚店,,東京都渋谷区笹塚2-43-6,https://tabelog.com/tokyo/A1318/A131808/13131264/
60,00000066,道楽 代々木店,"営業時間
11:00～24:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区代々木3-38-11 富士見マンション 1Ｆ,https://tabelog.com/tokyo/A1318/A131810/13013518/
61,00000068,博多食堂,,東京都渋谷区宇田川町36-16 プラザマリーナ 1F,https://tabelog.com/tokyo/A1303/A130301/13161572/
62,00000069,桜ん坊,"営業時間
[月～金]11:30～15:00、18:00～24:00[土・日]11:30～24:00
日曜営業
定休日
無休",東京都渋谷区桜丘町16-8 1F,https://tabelog.com/tokyo/A1303/A130301/13135184/
63,00000070,鯛塩そば 灯花 代々木店,"営業時間
月~日11:00~24:00
日曜営業
定休日
不定休",東京都渋谷区代々木1-36-6 代々木駅前ビル 1F,https://tabelog.com/tokyo/A1304/A130403/13282341/
64,00000071,渋谷三丁目らあめん,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-13-9,https://tabelog.com/tokyo/A1303/A130301/13014694/
65,00000072,カムクラ ダイニング,"営業時間
10:00～23:30(L.O.23:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿南1-5-5 アトレ恵比寿 2F,https://tabelog.com/tokyo/A1303/A130302/13138716/
66,00000073,Shrimp Noodle マルコ倶楽部,"営業時間
11:30～14:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿1-6-1 グリーンハイツ高橋 1F,https://tabelog.com/tokyo/A1303/A130302/13270171/
67,00000074,北海道らーめん味丸 宇田川,"営業時間
[月～日]10:00～31:00
日曜営業
定休日
無休",東京都渋谷区宇田川町29-3,https://tabelog.com/tokyo/A1303/A130301/13094910/
68,00000075,黒勝,"営業時間
[月～金]11時～16時17時〜21時［土］11時〜16時祝日営業　11時〜16時
定休日
日曜日・他不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-14-3,https://tabelog.com/tokyo/A1303/A130301/13271776/
69,00000076,中華そば つけめん 玉 新宿店,"営業時間
営業時間11時〜21時（ラストオーダー20時30分）
日曜営業
定休日
無休",東京都渋谷区千駄ヶ谷5-27-5 リンクスクエア新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13239425/
70,00000077,SAMAR,"営業時間
当面の間休業とさせて頂いております。
定休日
休業中",東京都渋谷区恵比寿南1-18-12,https://tabelog.com/tokyo/A1303/A130302/13253963/
71,00000078,豚山 幡ヶ谷店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
定休日
無休",東京都渋谷区幡ヶ谷2-13-3,https://tabelog.com/tokyo/A1318/A131807/13242260/
72,00000079,俺流塩らーめん～塩とタンメン～ 南平台店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区南平台町17-13 ヴェンヴェール1F,https://tabelog.com/tokyo/A1303/A130301/13137182/
73,00000080,中華ソバ 櫻坂,"営業時間
11:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区桜丘町17-10 吉野ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13008320/
74,00000081,俺流塩らーめん 表参道店,"営業時間
11:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前6-2-8 表参道ビル 1F,https://tabelog.com/tokyo/A1306/A130601/13269521/
75,00000082,一郎らーめん,,東京都渋谷区代々木1-36-5 理容文化社ビル 1F,https://tabelog.com/tokyo/A1304/A130403/13282081/
76,00000083,壱角家 原宿店,"営業時間
[月～木・日]10:30～23:00(L.O.22:50)[金・土]10:30～翌1:00(L.O.24:50)
日曜営業
定休日
無休",東京都渋谷区神宮前3-23-8 小嶋ビル 1F,https://tabelog.com/tokyo/A1306/A130601/13171435/
77,00000084,まぜそば七,"営業時間
月～金　11:30～22:45(L.O)土・日・祝　11:30～21:45(L.O)
日曜営業
定休日
年中無休",東京都渋谷区桜丘町16-10,https://tabelog.com/tokyo/A1303/A130301/13169375/
78,00000085,麺屋TAMOTSU,"営業時間
[月〜日〕11:00〜16::00※なくなり次第終了
日曜営業
定休日
不定休",東京都渋谷区渋谷2-7-13 大一ビル B1F,https://tabelog.com/tokyo/A1303/A130301/13251656/
79,00000086,蔭山樓 渋谷東急フードショー店,"営業時間
10：00～21：00（イートインL.O.20:30）
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-12-1 渋谷 東急フードショー しぶちか,https://tabelog.com/tokyo/A1303/A130301/13261356/
80,00000087,AFURI 原宿,"営業時間
11:00-23:00（Last order 22:30）
日曜営業
定休日
Open 7 days a week",東京都渋谷区千駄ヶ谷3-63-1 グランデフォレスタ　１Ｆ,https://tabelog.com/tokyo/A1306/A130601/13095244/
81,00000088,天下一品 渋谷店,"営業時間
11:00～22:30(L.O.22:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町30-3 アトラス シブヤビル1F,https://tabelog.com/tokyo/A1303/A130301/13019266/
82,00000089,はやし,"営業時間
11:30～15:30(スープ無くなり次第閉店)
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-14-9 ソシアル道玄坂 1F,https://tabelog.com/tokyo/A1303/A130301/13003367/
83,00000090,香湯ラーメン ちょろり 恵比寿店,,東京都渋谷区恵比寿4-22-11,https://tabelog.com/tokyo/A1303/A130302/13001595/
84,00000091,三田製麺所 渋谷道玄坂店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂2-28-2 MMビル 1F,https://tabelog.com/tokyo/A1303/A130301/13149841/
