,store_id,store_name,business_hours,address,url
0,00000001,北海道らーめん 伝丸 羽村店,,東京都羽村市栄町1-12-4,https://tabelog.com/tokyo/A1330/A133002/13208671/
1,00000002,ラーメンガキ大将 羽村店,,東京都羽村市小作台3-9-2,https://tabelog.com/tokyo/A1330/A133002/13132449/
2,00000003,大龍軒　 小作台店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市小作台3-9-6,https://tabelog.com/tokyo/A1330/A133002/13110795/
3,00000004,ごんべえ,"営業時間
[月曜～土曜]11:30～14:0018:00～25:10
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市五ノ神1-8-1,https://tabelog.com/tokyo/A1330/A133002/13066405/
4,00000005,北海道濃厚味噌らーめん ななと,,東京都羽村市羽東2-15-1,https://tabelog.com/tokyo/A1330/A133002/13251522/
5,00000006,ラーメンショップ,,東京都羽村市神明台3-33-66,https://tabelog.com/tokyo/A1330/A133002/13150946/
6,00000007,中華そば ふるいち,"営業時間
[火～土]11:30～15:0018:00～21:00（L.O.20:30）[日]11:30～15:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市五ノ神4-6-9 東洋第5ビル 1F,https://tabelog.com/tokyo/A1330/A133002/13251547/
7,00000008,煮干乃宴,"営業時間
11:30～14:30 18:00～21:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市五ノ神4-4-2 加藤第一ビル 1F,https://tabelog.com/tokyo/A1330/A133002/13228120/
8,00000009,福ヤ 小作店,,東京都羽村市小作台店1-13-6 ライジングビル1階,https://tabelog.com/tokyo/A1330/A133002/13190550/
9,00000010,らあめん花月嵐 羽村店,"営業時間
[店内営業時間]11:00～22:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～22:00
日曜営業
定休日
 なし",東京都羽村市神明台1-17-6,https://tabelog.com/tokyo/A1330/A133002/13048389/
10,00000011,らーめん つけめん 虎テツ,,東京都羽村市小作台1-5-12 松永ビル 1F,https://tabelog.com/tokyo/A1330/A133002/13214422/
11,00000013,博多豚骨 ふるいち,"営業時間
18:00～21:45
日曜営業
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市五ノ神4-6-9 東洋第5ビル 1F,https://tabelog.com/tokyo/A1330/A133002/13280001/
12,00000014,小川流 羽村駅前店,"営業時間
11:00～23:00【平日・土日祝全て通し営業】【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒11時～22時（通し営業）12/30～2024/1/3⇒休業1/4⇒11時～21時（通し営業）1/5～⇒通常営業
日曜営業
定休日
年末年始",東京都羽村市五ノ神1-8-9,https://tabelog.com/tokyo/A1330/A133002/13266191/
13,00000015,三代目 哲麺 羽村店,"営業時間
11:30～15:30、17:00～23:00
日曜営業
定休日
年中無休",東京都羽村市神明台1-4-9,https://tabelog.com/tokyo/A1330/A133002/13059845/
14,00000016,つけめん美豚 小作店,,東京都羽村市小作台1-10-1,https://tabelog.com/tokyo/A1330/A133002/13164242/
15,00000017,万福,"営業時間
11:00～20:00
日曜営業
定休日
火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都羽村市富士見平2-23-17,https://tabelog.com/tokyo/A1330/A133002/13047931/
16,00000018,勝来軒,,東京都羽村市五ノ神2-1-11,https://tabelog.com/tokyo/A1330/A133002/13116248/
