,store_id,store_name,business_hours,address,url
0,00000001,麺屋 音 別邸,"営業時間
11：30～24：00
日曜営業
定休日
無",東京都足立区千住4-19-11,https://tabelog.com/tokyo/A1324/A132402/13196905/
1,00000002,東京屋台らーめん 翔竜,"営業時間
11:00~翌2：40(LO)      月曜、水曜　夜1：00閉店　　日曜　23：00閉店　　☆日曜　15：00〜18：00         月曜　15：00〜18：00              メンテナンスのため閉店させて頂きます。   
日曜営業
定休日
年中無休",東京都足立区千住1-39-12 田中ビル　１Ｆ,https://tabelog.com/tokyo/A1324/A132402/13009796/
2,00000003,麺屋 音,"営業時間
11:30～24:00
日曜営業
定休日
無",東京都足立区千住3-60 土井川ビル 1F,https://tabelog.com/tokyo/A1324/A132402/13161350/
3,00000004,中華　めんくい,,東京都足立区谷中2-7-5,https://tabelog.com/tokyo/A1324/A132404/13110771/
4,00000005,よつ家,"営業時間
11:00～24:00
日曜営業
定休日
無休",東京都足立区竹ノ塚6-8-10,https://tabelog.com/tokyo/A1324/A132404/13210169/
5,00000006,北海道らーめん みそ熊 北千住店,"営業時間
10:30～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住3-31,https://tabelog.com/tokyo/A1324/A132402/13225298/
6,00000007,梁山泊,"営業時間
11:30～翌6:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西竹の塚2-3-10,https://tabelog.com/tokyo/A1324/A132404/13016880/
7,00000008,ラーメン武藤製麺所,"営業時間
[平日・祝]〈武藤製麺所〉11:00～15:00 〈MUTO RAMEN BAR〉17:30～22:30[日曜]〈武藤製麺所〉11:00～17:30〈MUTO RAMEN BAR〉17:30～21:00
日曜営業
定休日
年中無休（12/31～1/4は休業）",東京都足立区竹の塚6-7-14,https://tabelog.com/tokyo/A1324/A132404/13036127/
8,00000009,らあめん 雅知,,東京都足立区伊興本町1-10-1,https://tabelog.com/tokyo/A1324/A132404/13173743/
9,00000010,横浜家系ラーメン 壱角家 アリオ西新井店,"営業時間
10:00～21:00(L.O.20:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井栄町1-20-1 アリオ西新井 フードコート,https://tabelog.com/tokyo/A1324/A132404/13243605/
10,00000011,西新井ラーメン,,東京都足立区西新井栄町2-1-1 東武伊勢崎線西新井駅構内,https://tabelog.com/tokyo/A1324/A132404/13017954/
11,00000012,麺 三福,"営業時間
[火～金]11:00～15:0017:00～24:00[土]11:00～15:0017:00～25:00[日・祝]11:00～24:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区谷在家3-20-18,https://tabelog.com/tokyo/A1324/A132404/13049100/
12,00000013,ラーメンロッジ,"営業時間
11:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬7-23-8,https://tabelog.com/tokyo/A1324/A132404/13059511/
