,store_id,store_name,business_hours,address,url
0,00000001,煮干しらーめん青樹,"営業時間
[月～金]11:00～23:00[土・祝日]11:00～22:00当面日曜日定休
日曜営業
定休日
当面日曜日",東京都立川市高松町3-14-1,https://tabelog.com/tokyo/A1329/A132901/13145983/
1,00000003,鏡花,"営業時間
11:30～15:00 18:00～22:00土日祝営業時間 １１：３０～２２：００[通し営業]
日曜営業
定休日
年中無休",東京都立川市柴崎町2-12-20,https://tabelog.com/tokyo/A1329/A132901/13005986/
2,00000004,かぐら,"営業時間
11:00 ～ 24：00
日曜営業
定休日
なし",東京都立川市錦町1-6-13 苅田ビル1F,https://tabelog.com/tokyo/A1329/A132901/13132707/
3,00000006,ばんから 立川北口店,,東京都立川市曙町2-2-25 立川タクロスビル 1F,https://tabelog.com/tokyo/A1329/A132901/13200940/
4,00000007,喜奴屋,,東京都立川市一番町5-5-2,https://tabelog.com/tokyo/A1329/A132901/13025740/
5,00000008,蒙古タンメン中本 立川店,"営業時間
10:00～21:00
日曜営業
定休日
火曜日",東京都立川市錦町2-2-33 M-1ビル 1F,https://tabelog.com/tokyo/A1329/A132901/13200620/
6,00000009,北海道味噌 あさ陽,"営業時間
［月～土］11:00～22:30［日］10:30～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-6-29 ラーメンスクエア,https://tabelog.com/tokyo/A1329/A132901/13257951/
7,00000010,宝華らぁめん,"営業時間
[月～土] 11:30～24:00[日] 11:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-7-4 山三第二ビル　１Ｆ,https://tabelog.com/tokyo/A1329/A132901/13021243/
8,00000011,麺の章 九州 とりとん,,東京都立川市柴崎町3-6-29 アレアレア2 3F,https://tabelog.com/tokyo/A1329/A132901/13251473/
9,00000012,立川 大勝軒,"営業時間
11:00〜21:00金曜日のみ23:00まで営業
日曜営業
定休日
年末年始",東京都立川市錦町2-1-3 ICHIGO-M2ビル 1F,https://tabelog.com/tokyo/A1329/A132901/13253659/
10,00000013,中国ラーメン揚州商人 立川店,"営業時間
11:00～翌4:30(L.O.4:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市曙町2-15-20 労働会館　１Ｆ,https://tabelog.com/tokyo/A1329/A132901/13010213/
11,00000014,極ジョー,"営業時間
［月～土］11:00～23:00(L.O.22:30)［日］11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市柴崎町3-6-29 アレアレア2 3F,https://tabelog.com/tokyo/A1329/A132901/13167044/
12,00000015,博多一幸舎 ららぽーと立川立飛店,"営業時間
10:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市泉町935-1 ららぽーと立川立飛 3F,https://tabelog.com/tokyo/A1329/A132901/13189972/
13,00000016,どうとんぼり神座 ららぽーと立川立飛店,"営業時間
10:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市泉町935-1 ららぽーと立川立飛 3F,https://tabelog.com/tokyo/A1329/A132901/13269985/
14,00000017,らあめん花月嵐 立川北口店,"営業時間
[店内営業時間]11:00～24:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
定休日
なし",東京都立川市曙町2-17-15 サンライズビル1F,https://tabelog.com/tokyo/A1329/A132901/13048870/
15,00000018,天下一品 立川店,"営業時間
11:00～23:00(L.O.22:45)[日・祝]11:00～22:00(L.O.21:45)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都立川市錦町1-4-24,https://tabelog.com/tokyo/A1329/A132901/13019270/
