,store_id,store_name,business_hours,address,url
0,00000001,藤井屋 船堀店,"営業時間
11:00～15:00 17:00～23:00
日曜営業
定休日
火曜日",東京都江戸川区船堀1-8-19 A-6,https://tabelog.com/tokyo/A1312/A131205/13190599/
1,00000002,麺屋 清水,"営業時間
[火～土]11:30-14:30 / 18:30-23:00[日]11:30-15:00 
日曜営業
定休日
月曜(祝日の場合でも休業) 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩4-1-5,https://tabelog.com/tokyo/A1312/A131204/13127845/
2,00000003,一歩,"営業時間
11:30～翌1:00（日祝～0:00）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区篠崎町7-19-13,https://tabelog.com/tokyo/A1312/A131205/13066064/
3,00000004,おとど食堂 葛西店,"営業時間
[全日] 11:30～24:00
日曜営業
定休日
無休",東京都江戸川区東葛西6-15-1 コウセツビル 1F,https://tabelog.com/tokyo/A1313/A131305/13187806/
4,00000005,札幌麺や 鬼てつ,,東京都江戸川区一之江5-13-12,https://tabelog.com/tokyo/A1312/A131205/13043316/
5,00000006,壱角家 葛西店,"営業時間
11:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区中葛西3-35-3 こうや天忠ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13270781/
6,00000007,こまつ屋,,東京都江戸川区南小岩7-2-1,https://tabelog.com/tokyo/A1312/A131204/13191422/
7,00000008,らーめん 北斗 一之江店,"営業時間
[月～土]11:00～25:00[日・祝]11:00～23:00 
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区一之江6-5-12,https://tabelog.com/tokyo/A1312/A131205/13057555/
8,00000009,らーめん はなぶさ,"営業時間
11:30～14:3017:30～翌2::00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西葛西4-1-19,https://tabelog.com/tokyo/A1313/A131305/13066075/
9,00000010,麺家 六三四,,東京都江戸川区西小岩1-6-19,https://tabelog.com/tokyo/A1312/A131204/13214286/
10,00000011,横浜家系ラーメン 作田家,"営業時間
[月～金]12:00～13:30 18:30～20:00[土・日・祝]12:00～13:30※麺・スープが無くなり次第終了
日曜営業
定休日
火曜日",東京都江戸川区西小岩1-29-6 １Ｆ,https://tabelog.com/tokyo/A1312/A131204/13093723/
11,00000012,拉麺 生姜と肉,"営業時間
11:30～15:0018:00～21:00
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区平井5-14-7,https://tabelog.com/tokyo/A1312/A131202/13286988/
