,store_id,store_name,business_hours,address,url
0,00000001,麺匠 えい蔵 東伏見店,,東京都西東京市富士町4-17-9 東伏見駅北口ビル 1F,https://tabelog.com/tokyo/A1321/A132105/13203724/
1,00000002,中華そば 西の,"営業時間
［月～土］11:00～16:00 18:00～20:30［日］11:00～16:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市田無町4-26-3,https://tabelog.com/tokyo/A1328/A132801/13231523/
2,00000003,麺や あらた,"営業時間
[月～土]11:00～15:00 (L.O 14:45)17:00～21:00 (L.O 21:00)※ただしスープが無くなり次第終了
定休日
日曜日",東京都西東京市田無町3-11-13 ラ・メーサ田無 1F,https://tabelog.com/tokyo/A1328/A132801/13287938/
3,00000005,ラーメン二郎 ひばりヶ丘駅前店,"営業時間
［月・火・木・金］11:30～14:3018:00～21:00［水］11:30～14:30［土］11:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市谷戸町3-27-24 ひばりがおかプラザ　１Ｆ,https://tabelog.com/tokyo/A1328/A132801/13024745/
4,00000006,吉笑らーめん 東伏見店,"営業時間
11:00〜26:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市富士町4-16-6,https://tabelog.com/tokyo/A1328/A132801/13104334/
5,00000007,らーめん　柳沢家,"営業時間
11：30～15：0017：30～23：30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市柳沢6-1-11,https://tabelog.com/tokyo/A1328/A132801/13104032/
6,00000008,らあめん花月嵐 西原町店,"営業時間
[店内営業時間]11:00～23:00（L.O 22:30）[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:30
日曜営業
定休日
なし",東京都西東京市西原町3-9-14,https://tabelog.com/tokyo/A1328/A132801/13055935/
7,00000009,麺屋 瑞風,,東京都西東京市田無町3-11-13 ラ・メーサ田無 1F,https://tabelog.com/tokyo/A1328/A132801/13194366/
8,00000010,江川亭 保谷店,"営業時間
11:00～22:00(ﾗｽﾄｵｰﾀﾞｰ閉店30分前)※臨時休や営業時間変更の場合は、HPのお知らせに掲載いたします。
日曜営業
定休日
月曜日（祝日は営業、翌日代休）",東京都西東京市下保谷4-9-15,https://tabelog.com/tokyo/A1328/A132801/13133231/
9,00000011,ラーメンくれは,"営業時間
[水～金]11:30～16:00 17:30～22:00[土･日]11:30～22:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市向台町1-2-42,https://tabelog.com/tokyo/A1328/A132801/13110328/
10,00000012,幸楽苑 田無店,"営業時間
10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都西東京市北原町3-3-56,https://tabelog.com/tokyo/A1328/A132801/13155606/
