,store_id,store_name,business_hours,address,url
0,00000001,バー＆ラウンジ  トゥエンティエイト コンラッド東京,"営業時間
ティータイム：10:30～17:00※お食事のご提供は11:30から承りますアフタヌーンティー：11:00～16:30　バータイム：17:00～24:00（L.O. 23:30）※お食事のラストオーダーは22:00
日曜営業
定休日
無休",東京都港区東新橋1-9-1 コンラッド　東京 28F,https://tabelog.com/tokyo/A1301/A130103/13020228/
1,00000002,Cafeteria S 表参道,"営業時間
◆ランチ平日11:00〜17:00　ランチ土日祝日11:00〜15:00月、水〜土曜日 11:00～23:00(L.O.22:00)日曜日・祝日 11:00〜21:00(L.O.20:00)※貸切営業やイベント期間、また店舗の事情により告知なく営業時間を変更する場合がございます。※年末年始は休業や営業時間変更あり。
日曜営業
定休日
火曜日",東京都港区北青山3-5-40 PRYME CUBE 表参道 1F,https://tabelog.com/tokyo/A1306/A130602/13259941/
2,00000003,ル・パン・コティディアン 東京ミッドタウン店,"営業時間
[営業時間変更のお知らせ]平素より当店をご利用いただきありがとうございます。9/20より当面の間、下記営業時間に変更させていただきます。8：00～21：00（FoodL.O.20：00DrinkL.O.20：30）
日曜営業
定休日
不定休(東京ミッドタウンに準ずる)",東京都港区赤坂9-7-3 ミッドタウン･ウエスト プラザ 1F,https://tabelog.com/tokyo/A1307/A130701/13209416/
3,00000004,ル・パン・コティディアン 芝公園店,"営業時間
7:30～21:00 (20:00 L.O.)
日曜営業
定休日
年中無休",東京都港区芝公園3-3-1,https://tabelog.com/tokyo/A1314/A131401/13120999/
4,00000005,THE CORE KITCHEN/SPACE,"営業時間
11:00～23:00LUNCH: 11:00～15:00TEA TIME: 15:00～17:00DINNER: 17:00～23:00
日曜営業
定休日
不定休",東京都港区新橋4-1-1 新虎通りCORE 1F,https://tabelog.com/tokyo/A1301/A130103/13225982/
5,00000006,Fuji 六本木店,"営業時間
【モーニング】 7:00～10:30【ランチタイム】 11:30～15:00【ディナータイム】 17:00～22:00(L.O.21:00)
日曜営業
定休日
モーニング：定休日なし　ランチ/カフェタイム：第2・第4土曜日・日曜日　ディナータイム：土日祝",東京都港区六本木2-3-9 アパシックスA棟 1F,https://tabelog.com/tokyo/A1307/A130701/13287389/
6,00000007,Wande Shiba,"営業時間
[朝]　7:00～10:30 (最終入店10:00)[昼]　11:30～15:00 (L.O14:00）[夕]　17:00～22:00 (L.O21:00)※平日のみ14:00～17:00(L.O16:30)の時間滞カフェタイムを営業しております。
日曜営業
定休日
無し",東京都港区芝公園1-6-6,https://tabelog.com/tokyo/A1314/A131401/13269012/
7,00000008,アロハテーブル 赤坂,"営業時間
[月～木]11:30～15:00・17:00～22:00[金]11:30～15:00・17:00～23:0012/29(水)～1/8(月) 休業
定休日
土曜・日曜・祝日 (貸切の場合は定休日でも営業可能。お気軽にお問い合わせください。)",東京都港区赤坂1-7-1 赤坂榎坂森ビル 1F,https://tabelog.com/tokyo/A1308/A130802/13090964/
8,00000009,バズカフェ バイ アネラ,"営業時間
【月〜土】　11:30～22:00　（L.O21:30）【日・祝】　11:30〜19:00　（L.O18:00）
日曜営業
定休日
不定休",東京都港区赤坂2-13-20 Tsumugiビル 1F,https://tabelog.com/tokyo/A1308/A130801/13269136/
9,00000010,クリントン・ストリート・ベイキング・カンパニー 南青山店,"営業時間
[月～金]9:00～18:00(L.O.17:00)[土・日・祝]9:00~18:00(L.O.17:00)年末年始営業時間12月31日　休業１月１日　 休業１月２日から通常営業となります。
日曜営業
定休日
不定休","東京都港区南青山5-17-1 YHT南青山ビル 1,2F",https://tabelog.com/tokyo/A1306/A130602/13159456/
