,store_id,store_name,business_hours,address,url
0,00000001,麺屋海神 吉祥寺店,"営業時間
11:00～23:00(L.O.)
日曜営業
定休日
なし",東京都武蔵野市吉祥寺南町1-5-9 くまもとビル 2F,https://tabelog.com/tokyo/A1320/A132001/13117094/
1,00000002,麺ハチイチ/81 NOODLE BAR,"営業時間
麺ハチイチ全日　11:30～15:30 LO15:0081NOODLE BAR平日     18:00〜24:00(LO23:00)土日祝   17:00〜23:00(LO22:00)
日曜営業
定休日
不定休(詳しくはフェイスブックをご覧になって下さい。)",東京都武蔵野市吉祥寺本町2-21-10 モミジ第三ビル１階,https://tabelog.com/tokyo/A1320/A132001/13224712/
2,00000003,三鷹らーめん酒場SAL,"営業時間
【月〜土】17:00〜24:00 ※最終入店23:00ラストオーダーフード…23:00 ドリンク…23:30※年末年始の営業は12/31〜1/5までお休みとさせていただきます。※金土はお電話でのみご予約を受付しております。　ネット予約は停止しています。※月曜日が祝日の場合、日曜日営業致します。　その場合月曜日が振替でお休みです。
定休日
日曜日　※金土は電話予約のみ受付しております。年末年始の営業は12/31〜1/5までお休みとさせていただきます。",東京都武蔵野市中町1-21-8 イトーピア武蔵野ブランマーク 1F,https://tabelog.com/tokyo/A1320/A132002/13249011/
3,00000004,田中そば店 武蔵境店,"営業時間
［月～金］11:00～15:4517:00～22:00［土・日・祝］11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境2-2-22 宮城屋ビル,https://tabelog.com/tokyo/A1320/A132003/13236225/
4,00000005,間借りらーめん,"営業時間
11:30～19:00
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町2-4-3,https://tabelog.com/tokyo/A1320/A132001/13258140/
5,00000006,野方ホープ 吉祥寺店,"営業時間
11:00～翌4:00(L.O 3:30)
日曜営業
定休日
無休",東京都武蔵野市吉祥寺本町1-18-3 サニーシティ　Ｂ１Ｆ,https://tabelog.com/tokyo/A1320/A132001/13094085/
6,00000007,春木屋 吉祥寺店,"営業時間
11:00～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町2-14-1,https://tabelog.com/tokyo/A1320/A132001/13005741/
7,00000008,いなり,"営業時間
[月・火・水・木・金]11:00～21:00（L.O 20:45）[土]11:00～18:00（L.O 17:30）
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市中町1-19-9,https://tabelog.com/tokyo/A1320/A132002/13160701/
8,00000009,豚山 吉祥寺店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業",東京都武蔵野市吉祥寺南町1-2-2,https://tabelog.com/tokyo/A1320/A132001/13285695/
9,00000011,武道家 吉祥寺店,"営業時間
11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-5-11 丸善ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13159783/
10,00000012,つけ麺 えん寺 吉祥寺総本店,"営業時間
[月〜金]11:00～16:00、17:30～22:00(L.O.)[土・日・祝]11:00～22:00(L.O.)
日曜営業
定休日
年中無休（年末年始の休みあり）",東京都武蔵野市吉祥寺南町1-1-1 南陽ビル　1F,https://tabelog.com/tokyo/A1320/A132001/13104794/
11,00000013,一圓 三鷹北口店,"営業時間
11:00～15:3017:00〜20:00(19:30L.O)月曜日定休日
日曜営業
定休日
月曜日",東京都武蔵野市西久保1丁目6-21 １階,https://tabelog.com/tokyo/A1320/A132002/13054349/
12,00000014,壱角家 三鷹駅前店,"営業時間
[月～日]10:30～翌2:00
日曜営業
定休日
無休",東京都武蔵野市中町1-1-10 香月駅前ビル 1F,https://tabelog.com/tokyo/A1320/A132002/13169723/
13,00000015,おおむら,"営業時間
11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-3-1,https://tabelog.com/tokyo/A1320/A132001/13093763/
14,00000016,丸善,"営業時間
11:00～16:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境5-17-12,https://tabelog.com/tokyo/A1320/A132003/13010027/
15,00000017,天下一品 吉祥寺店,"営業時間
[月～木]11:00～翌3:00[金・土]11:00～翌4:00[日]11:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町1-3-3,https://tabelog.com/tokyo/A1320/A132001/13010043/
16,00000018,麺屋武蔵 虎洞,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都武蔵野市吉祥寺本町1-1-7,https://tabelog.com/tokyo/A1320/A132001/13019140/
17,00000019,らぁ麺 さわ田,"営業時間
通常時営業時間11:00～23:00金・土のみ25:00まで営業
日曜営業
定休日
年末年始",東京都武蔵野市吉祥寺南町1-1-4 三河屋ビル 1F,https://tabelog.com/tokyo/A1320/A132001/13256845/
18,00000020,Tombo,"営業時間
11:30～14:3018:00～21:00(スープ無くなり次第終了) 
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺南町4-16-12 リトハイム 101,https://tabelog.com/tokyo/A1320/A132001/13212388/
19,00000021,ラーメン きら星,"営業時間
11:30～15:00(L.O.14:45) 17:30～19:00(L.O.18:45)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市境南町3-11-13,https://tabelog.com/tokyo/A1320/A132003/13009991/
20,00000022,祥,"営業時間
10:30～翌4:00
日曜営業
定休日
なし",東京都武蔵野市吉祥寺本町1-13-1,https://tabelog.com/tokyo/A1320/A132001/13093896/
21,00000023,ラーメン 裏健やか,"営業時間
[月]11:00～15:0018:00～21:00
定休日
火曜～日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市中町1-28-1 矢島ビル102,https://tabelog.com/tokyo/A1320/A132002/13217696/
22,00000025,タムジャイサムゴー 吉祥寺店,"営業時間
11:00～22:00（L.O.21:30）平日限定ランチタイム 11:00～17:00
日曜営業
定休日
12月31日(日)18:00閉店(17:30Lo)、1月1日(月)休業",東京都武蔵野市吉祥寺本町1-8-10 Kichijoji ex 1F,https://tabelog.com/tokyo/A1320/A132001/13267321/
23,00000026,ホープ軒本舗 吉祥寺店,"営業時間
11:00～24:00
日曜営業
定休日
第1・3水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺本町1-14-12,https://tabelog.com/tokyo/A1320/A132001/13005735/
24,00000027,成蹊前ラーメン,"営業時間
11:15～15:30（L.O.）
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都武蔵野市吉祥寺北町3-4-3,https://tabelog.com/tokyo/A1320/A132001/13183927/
