,store_id,store_name,business_hours,address,url
0,00000001,煮干し中華そば 煙,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市永山1-18-1 京王リトナード永山 1F,https://tabelog.com/tokyo/A1327/A132702/13282637/
1,00000002,長崎らーめん 西海製麺所 多摩センター店,"営業時間
11:00～20:00(スープがなくなり次第終了)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合3-11-2,https://tabelog.com/tokyo/A1327/A132702/13005950/
2,00000003,節極,"営業時間
[月～土]11:00～23:00[日]11:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市関戸2-39-1 アバック角屋ビル 1F,https://tabelog.com/tokyo/A1327/A132702/13184850/
3,00000004,麺でる 多摩センター店,,東京都多摩市豊ヶ丘1-21-6,https://tabelog.com/tokyo/A1327/A132702/13140659/
4,00000005,831家 和田店,,東京都多摩市和田2000-13 コーポドリアン 1F,https://tabelog.com/tokyo/A1329/A132903/13214480/
5,00000006,らあめん花月嵐 多摩野猿街道店,"営業時間
[店内営業時間]11:00～24:00（L.O.23:45）[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
日曜営業
定休日
なし",東京都多摩市和田2000-16,https://tabelog.com/tokyo/A1329/A132903/13055959/
6,00000007,喜多方ラーメン坂内 多摩センター店,"営業時間
［月～土］11:00～22:00［日・祝］10:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-45-1 丘の上パティオ本館 1F,https://tabelog.com/tokyo/A1327/A132702/13139020/
7,00000008,特一番 聖蹟桜ケ丘店,,東京都多摩市関戸1丁目11-5,https://tabelog.com/tokyo/A1327/A132702/13026104/
8,00000009,小川流 多摩貝取店,"営業時間
[月～金]11:00～15:0017:30～22:00[土・日・祝]11:00～22:00【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒11時～15時、17時30分～21時12/30～2024/1/3⇒休業1/4⇒11時～20時（通し営業）1/5～⇒通常営業
定休日
年末年始",東京都多摩市貝取3-10-2,https://tabelog.com/tokyo/A1327/A132702/13212342/
9,00000010,とん龍,"営業時間
[月～金]11:30～14:00 20:00～24:00[土]20:00～24:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都多摩市落合1-9-6,https://tabelog.com/tokyo/A1327/A132702/13120760/
