,store_id,store_name,business_hours,address,url
0,00000001,サクラカフェ 日暮里,"営業時間
モーニング　 5：00~11:00ランチ　　　11:30~15:00ディナー　　17:30~21:0024時間営業（深夜も豊富なフードメニューをご用意しております。）
定休日
年中無休",東京都文京区千駄木3-43-15 サクラホテル日暮里 1F,https://tabelog.com/tokyo/A1311/A131106/13210634/
1,00000002,カフェ ハル テラス,"営業時間
ランチ11:00～15:00（L.O.14:30）カフェ15:00～19:00ディナー16:00～20:00（フードL.O.19:00/ドリンクL.O.19:30)※ランチ時間内でのカフェのみのご予約はお受け出来かねます。
日曜営業
定休日
※不定休、要問合せ",東京都文京区大塚1-5-23,https://tabelog.com/tokyo/A1323/A132302/13189902/
2,00000003,コーヒーアンドバインダリ ジジ,,東京都文京区千駄木2-44-17,https://tabelog.com/tokyo/A1311/A131106/13186495/
3,00000004,UTカフェ・ベルトレ・ルージュ,"営業時間
11:00～21:30
定休日
土・日・祝",東京都文京区本郷7-3-1 東京大学 福武ホール1Ｆ,https://tabelog.com/tokyo/A1310/A131004/13048304/
4,00000005,りんごや,"営業時間
13:00～19:00
日曜営業
定休日
木曜・金曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-22-7,https://tabelog.com/tokyo/A1311/A131106/13060424/
5,00000006,ななみや,,東京都文京区水道1-5-10,https://tabelog.com/tokyo/A1309/A130905/13168443/
6,00000007,グリーンテラスカフェ,"営業時間
8:00～18:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷3-3-9 順天堂医院D棟 1F,https://tabelog.com/tokyo/A1310/A131004/13202266/
7,00000008,ドトールコーヒーショップ 江戸川橋新目白通り店,"営業時間
[月～金]7:00～21:00[土]7:00～20:00[日、祝日]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区関口1-47,https://tabelog.com/tokyo/A1305/A130504/13100272/
8,00000009,木村コーヒー店,"営業時間
11:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山1-33-25 木村ビル 1F,https://tabelog.com/tokyo/A1323/A132301/13018341/
9,00000010,CHAI ful NEZU,,東京都文京区根津2-19-4 逢初2号館 1F,https://tabelog.com/tokyo/A1311/A131106/13263567/
10,00000011,ドトールコーヒーショップ 東京大学安田講堂前店,"営業時間
[月～金]8:30～19:00[土]9:00～19:00[日・祝]10:00～17:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 東京大学,https://tabelog.com/tokyo/A1310/A131004/13107865/
11,00000012,珈琲館  根津店,"営業時間
［月～金］7:00～20:00（L.O.19:00）［土］7:30～20:00（L.O.19:00）［日・祝］7:30～19:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-6-5 マインハイム根津 1F,https://tabelog.com/tokyo/A1311/A131106/13047372/
12,00000013,ゆうcafe,"営業時間
11:45～17:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-13-4,https://tabelog.com/tokyo/A1311/A131106/13018429/
13,00000014,亀の子束子 谷中店,"営業時間
11:00～18:00
日曜営業
定休日
月曜日(月に1回)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-19-8 SENTOビル 1F,https://tabelog.com/tokyo/A1311/A131106/13258664/
14,00000015,カフェ カーサ&デリ,,東京都文京区春日1-1-1 東京ドームシティLaQua 5F,https://tabelog.com/tokyo/A1310/A131003/13213591/
15,00000016,やなか珈琲店 千駄木店,"営業時間
[月～金] 8:00～20:00 [土・日・祝] 10:00～20:00
日曜営業
定休日
第2木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-31-3,https://tabelog.com/tokyo/A1311/A131106/13064442/
16,00000017,エ プロント 東京大学中央食堂店,"営業時間
11:00～14:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 本郷キャンパス2F,https://tabelog.com/tokyo/A1310/A131004/13229149/
17,00000018,Cafe de Mieux,"営業時間
7:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千石3-29-22 デュアルハイツ千石 1F,https://tabelog.com/tokyo/A1323/A132301/13283860/
18,00000019,Humming Bird CAFE,"営業時間
［水～土］11:00～19:00(フードL.O.18:00 ドリンクL.O.18:30)［日］11:00～18:00(フードL.O.17:00 ドリンクL.O.17:30)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-22-6 コートハウス根津 1F,https://tabelog.com/tokyo/A1311/A131106/13271520/
