,store_id,store_name,business_hours,address,url
0,00000001,自家製麺 まる太,"営業時間
11:00～15:00(L.O.14:30)17:00～21:00(L.O20:00)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市貫井北町3-31-15,https://tabelog.com/tokyo/A1325/A132501/13285090/
1,00000002,がんま,"営業時間
2022年4/25時点月曜日〜金曜日［昼］11:30～14:30［夜］17:30～21:30l.o土曜日　[昼]11:30〜15:00l.o 
定休日
日曜日",東京都小金井市梶野町5-6-12,https://tabelog.com/tokyo/A1325/A132501/13140095/
2,00000003,風風ラーメン 武蔵小金井店,"営業時間
11：00～翌4：30（L.O.）
日曜営業
定休日
年中無休",東京都小金井市本町5-12-14 森ビル 1F,https://tabelog.com/tokyo/A1325/A132501/13103383/
3,00000004,らーめん にんにくや 小金井店,"営業時間
18:00～翌1:00
日曜営業
定休日
月曜日、隔週火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市東町4-34-5,https://tabelog.com/tokyo/A1325/A132501/13021075/
4,00000005,中華そば 春秋庵,"営業時間
[月・水・木・金・土]11:00～14:3018:30～22:00[火]11:00～14:30
日曜営業
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市貫井南町2-7-10,https://tabelog.com/tokyo/A1325/A132501/13187789/
5,00000006,平右衛門,"営業時間
11:00～14:45 18:00～21:45
日曜営業
定休日
木曜日",東京都小金井市東町4-43-12,https://tabelog.com/tokyo/A1325/A132501/13137685/
6,00000007,らーめん 関口,"営業時間
[月〜金]11:30～14:3018:00～21:30[土]06:00～14:3018:00～21:30[日]06:00～14:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市東町4-43-5,https://tabelog.com/tokyo/A1325/A132501/13285345/
7,00000008,中華そば 一清,"営業時間
※緊急事態宣言中は20:00までの営業[月・火・金・土・日]11:00～15:00 18:00～21:00(ラストオーダー20:00)[水]11:00～15:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市前原町3-40-23,https://tabelog.com/tokyo/A1325/A132501/13260333/
8,00000009,中華蕎麦 麺ノ歌,"営業時間
11:00～15:0018:00～20:30
定休日
不定休 公式twitter確認
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市本町2-20-4,https://tabelog.com/tokyo/A1325/A132501/13279118/
9,00000011,九州らーめん Ku,,東京都小金井市本町5-19-1,https://tabelog.com/tokyo/A1325/A132501/13024377/
10,00000012,幸楽苑 東小金井店,"営業時間
8:00～21:00（L.O.20:45）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市梶野町1-6-22,https://tabelog.com/tokyo/A1325/A132501/13094162/
11,00000013,宝来軒,,東京都小金井市緑町1-1-17,https://tabelog.com/tokyo/A1325/A132501/13066299/
12,00000014,横浜家系ラーメン 晴天家 武蔵小金井店,"営業時間
11:00～翌1:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小金井市本町5-11-10 ユザワビル 1F,https://tabelog.com/tokyo/A1325/A132501/13270689/
13,00000015,武蔵家 東小金井店,,東京都小金井市東町4-43-6 レオネクスト東小金井 1F,https://tabelog.com/tokyo/A1325/A132501/13178690/
14,00000016,らぁ麺 玉椿,,東京都小金井市東町4-38-26 トーケンプラザビル 1F,https://tabelog.com/tokyo/A1325/A132501/13268540/
