,store_id,store_name,business_hours,address,url
0,00000001,カッパ64,"営業時間
11:00〜15:0017:00〜21:00 (L.O20:45)
日曜営業
定休日
無休",東京都福生市北田園1-6-9,https://tabelog.com/tokyo/A1330/A133002/13138967/
1,00000002,らーめん凛々,"営業時間
11:00～14:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市熊川1655-3,https://tabelog.com/tokyo/A1329/A132902/13201505/
2,00000003,おがわや 福生店,"営業時間
［月～金］     11:00～23:00［土・日・祝日］     11:00～23:00【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒通常営業12/30～2024/1/3⇒休業1/4⇒11時～22時（通し営業）1/5～⇒通常営業
日曜営業
定休日
年末年始以外無休",東京都福生市福生1067-5,https://tabelog.com/tokyo/A1330/A133002/13277662/
3,00000004,ベイビーマルソン さくら麺菓,"営業時間
［火・水・金・土・日］11:00～14:00
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市熊川1655-3 白鳥第2ビル 1F,https://tabelog.com/tokyo/A1329/A132902/13282493/
4,00000005,けんけんラーメン,,東京都福生市福生1015-1,https://tabelog.com/tokyo/A1330/A133002/13225222/
5,00000006,ラーメン鶏豚,"営業時間
[月～木]20:00～翌5:00[金・土]20:00～6:00
定休日
毎週日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市福生891,https://tabelog.com/tokyo/A1330/A133002/13107733/
6,00000007,らあめん花月嵐 福生店,"営業時間
[店内営業時間]11:00～22:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～22:00
日曜営業
定休日
なし",東京都福生市志茂15-3,https://tabelog.com/tokyo/A1330/A133002/13048872/
7,00000008,福実ラーメン,"営業時間
10:00～14:30(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市福生2499-5,https://tabelog.com/tokyo/A1330/A133002/13066352/
8,00000009,つけめん 美豚 福生本店,,東京都福生市熊川689-40-2,https://tabelog.com/tokyo/A1330/A133001/13036168/
9,00000010,中華蕎麦 麺とスープ,"営業時間
10:00～21:00麺、スープが無くなり次第終了
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市本町86,https://tabelog.com/tokyo/A1330/A133002/13271652/
10,00000011,孫六,,東京都福生市北田園2-26,https://tabelog.com/tokyo/A1330/A133002/13023586/
11,00000012,ラーメン太郎,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
火
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市北田園2-4-2,https://tabelog.com/tokyo/A1330/A133002/13048303/
12,00000013,吉法師,"営業時間
11:30～14:2017:30～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市武蔵野台2-17-56,https://tabelog.com/tokyo/A1330/A133002/13042870/
13,00000014,太平,"営業時間
11：30～20：00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都福生市熊川1311-2,https://tabelog.com/tokyo/A1330/A133001/13066349/
14,00000015,ラーメンショップ 福生店,"営業時間
11：00～20：00
日曜営業
定休日
木曜日",東京都福生市武蔵野台1-20-26,https://tabelog.com/tokyo/A1330/A133002/13157266/
15,00000016,丸源ラーメン 福生店,"営業時間
※営業時間・メニューの確認は公式ホームページ、または店舗に直接お問い合わせください。
日曜営業
定休日
無休",東京都福生市熊川640-1,https://tabelog.com/tokyo/A1329/A132902/13283694/
