,store_id,store_name,business_hours,address,url
0,00000001,東京煮干屋本舗 中野本店,"営業時間
[月曜日〜土曜日]通常営業11:00～0:00テイクアウト営業11:00〜0:00
定休日
日曜日",東京都中野区新井2-1-1 オリーブガーデンアネックス 1F,https://tabelog.com/tokyo/A1319/A131902/13155269/
1,00000002,麺家 たいせい,"営業時間
11:00～20:00
日曜営業
定休日
なし",東京都中野区中央2-2-1 ベル中野坂上,https://tabelog.com/tokyo/A1319/A131903/13282456/
2,00000004,野方ホープ 野方本店,"営業時間
11:00～翌4:00（L.O.翌3:30）
日曜営業
定休日
無休　（年末年始休みあり）",東京都中野区野方2-58-4,https://tabelog.com/tokyo/A1321/A132104/13001089/
3,00000005,まぜそば 田なか 東中野店,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区東中野1-58-15 更丸ビル 1F,https://tabelog.com/tokyo/A1319/A131901/13279250/
4,00000006,あら井商店,"営業時間
[月・火・木・金]11:30～13:30 18:00～22:00（L.O.21:00）[土・日]11:30～15:00（L.O.14:30）
日曜営業
定休日
水曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区江原町2-3-3,https://tabelog.com/tokyo/A1321/A132101/13252923/
5,00000007,麺彩房 中野本店,"営業時間
[火～金、土、日、祝日]11:00～15:0017:30～21:00　[祝日を除く毎週月曜]11:00～15:00
日曜営業
定休日
祝日を除く毎週月曜夜。",東京都中野区新井3-6-7 コート II トリイ １Ｆ,https://tabelog.com/tokyo/A1321/A132104/13006931/
6,00000009,赤坂屋,,東京都中野区中央3-33-5,https://tabelog.com/tokyo/A1319/A131902/13001076/
7,00000010,哲ちゃん,"営業時間
11:00～19:45
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区松が丘2-32-18 哲学堂ヴィラ 1F,https://tabelog.com/tokyo/A1321/A132101/13065811/
8,00000011,箕輪家 中野旗艦店,"営業時間
[月・火・水・木・日]12:00～15:0018:00～22:30(L.O.)[金・土]12:00～15:0018:00～翌1:30(L.O.)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中野区中野5-53-2,https://tabelog.com/tokyo/A1319/A131902/13278084/
9,00000013,ラストボス 中野店,,東京都中野区中野5-56-15,https://tabelog.com/tokyo/A1319/A131902/13245714/
10,00000014,艶まる,"営業時間
ランチ / ディナー10:30～翌4:00
日曜営業
定休日
無休",東京都中野区中野5-61-7 ユニットビル　１Ｆ,https://tabelog.com/tokyo/A1319/A131902/13074422/
