,store_id,store_name,business_hours,address,url
0,00000002,麺屋じゃいあん 花小金井店,"営業時間
11:00～22：00
日曜営業
定休日
不定休",東京都小平市花小金井1-1-10 k&kビル 1F,https://tabelog.com/tokyo/A1328/A132804/13224969/
1,00000003,横濱家 小平店,"営業時間
11:00～22:00（L.O. 21:45）
日曜営業
定休日
年中無休",東京都小平市鈴木町1-461-1,https://tabelog.com/tokyo/A1328/A132804/13019621/
2,00000004,麺酒場 なすび,"営業時間
11:30～14:30 18:30～24:00
日曜営業
定休日
月曜日
第四日曜日",東京都小平市花小金井4-39-9,https://tabelog.com/tokyo/A1328/A132804/13010163/
3,00000005,十七代目 哲麺  小平店,"営業時間
月、水〜土10:00～24:00(L.O.23:45)
日曜営業
定休日
火曜日
(年末年始休み)",東京都小平市仲町422,https://tabelog.com/tokyo/A1328/A132804/13112679/
4,00000006,東京豚骨  龍樹,"営業時間
9:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市小川町2-1914,https://tabelog.com/tokyo/A1328/A132804/13275210/
5,00000007,ぎょうざの満洲 小平南口店,"営業時間
11：00～21：00（L.O20：30）
日曜営業
定休日
1/1・1/2",東京都小平市美園町1-12-9,https://tabelog.com/tokyo/A1328/A132804/13136347/
6,00000008,たかのちゅめ,"営業時間
[月・火・木・金・土・日・祝]11:00～14:30(L.O.14:20)18:00～21:00(L.O.20:50)
日曜営業
定休日
水曜日",東京都小平市花小金井1-6-32 共立ビル 1F,https://tabelog.com/tokyo/A1328/A132804/13279819/
7,00000009,たくみ,,東京都小平市学園西町1-20-5,https://tabelog.com/tokyo/A1328/A132804/13168797/
8,00000010,大勝軒 一ツ橋,,東京都小平市学園西町1-20-7,https://tabelog.com/tokyo/A1328/A132804/13010071/
9,00000011,麺や あすみ,"営業時間
[月・水・土・日]11:00～14:3017:00～20:00[木・金]11:00～14:3017:00～20:45
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市学園東町1-13-8,https://tabelog.com/tokyo/A1328/A132804/13284782/
10,00000012,麺屋 水車,"営業時間
[月・水～日]11:00～14:0017:00～20:30(L.O.20:00)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市たかの台11-7,https://tabelog.com/tokyo/A1328/A132804/13270770/
11,00000013,来来亭 小平仲町店,"営業時間
11:00～24:00
日曜営業
定休日
年中無休",東京都小平市仲町269-2,https://tabelog.com/tokyo/A1328/A132804/13157231/
12,00000014,くま麺食堂,"営業時間
月～金　11時～15時　17時～23時　　　土　11時～23時　　日　11時～22時
日曜営業
定休日
年中無休（12月31日～1月3日は休業）",東京都小平市学園東町436-1,https://tabelog.com/tokyo/A1328/A132804/13286787/
13,00000015,丸源ラーメン 小平店,"営業時間
月〜日10:30〜24:00
日曜営業
定休日
なし",東京都小平市上水本町2丁目8-3,https://tabelog.com/tokyo/A1328/A132804/13076152/
14,00000016,中華そば 紅,"営業時間
［火～土］11:30～14:0017:00～22:00(L.O.21:30)［日・祝］11:30～15:3016:30～20:00(L.O.19:30)
日曜営業
定休日
月曜日、年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市小川西町4-17-15,https://tabelog.com/tokyo/A1328/A132804/13224429/
15,00000017,煮干し支那そば 正,"営業時間
【昼】11:00〜14:30【夜】17:00〜22:00※なくなり次第終了※
日曜営業
定休日
月曜日",東京都小平市小川町1-397-23,https://tabelog.com/tokyo/A1328/A132805/13241554/
16,00000018,拉麺 柿家,,東京都小平市小川西町4-13-14 1F,https://tabelog.com/tokyo/A1328/A132804/13199965/
17,00000019,麺や　まるしょう,,東京都小平市花小金井1-18-11,https://tabelog.com/tokyo/A1328/A132804/13133582/
18,00000020,麺屋 どらいち,,東京都小平市小川西町4-23-5,https://tabelog.com/tokyo/A1328/A132804/13049964/
19,00000021,横浜家系ラーメン 大幸家 小平店,"営業時間
[月～土・祝前日・連休初中日]11:00～26:00(L.O.25:30) [日・祝・連休最終日]11:00～25:30(L.O.25:00)
日曜営業
定休日
無休",東京都小平市美園町1-3-10 1F,https://tabelog.com/tokyo/A1328/A132804/13248224/
20,00000022,九州ラーメン いし,"営業時間
11:30～14:00 17:00～23:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市小川西町3-18-10,https://tabelog.com/tokyo/A1328/A132804/13021293/
21,00000023,なにや,"営業時間
11:30～14:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市学園西町1-26-25,https://tabelog.com/tokyo/A1328/A132804/13016113/
22,00000024,北海道らーめん 味源 小平店,"営業時間
[月～土]11:30～翌2:00[日・祭日]11:30～翌1:00
日曜営業
定休日
木曜日夜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都小平市中島町28-10,https://tabelog.com/tokyo/A1328/A132804/13108703/
