,store_id,store_name,business_hours,address,url
0,00000001,麺’s 共和国,"営業時間
[月～金]11:00～22:00[土・祝]11:30～21:00
定休日
日曜日",東京都品川区大井1-11-1,https://tabelog.com/tokyo/A1315/A131501/13044548/
1,00000002,麺家 ぶらいとん,"営業時間
平日17:00～22:00土曜日、祝日11:30～15:00
定休日
日曜日+不定休で月1回
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区旗の台2-9-21,https://tabelog.com/tokyo/A1317/A131712/13127825/
2,00000003,三田製麺所 五反田店,"営業時間
［日～木・土・祝］11:00～翌3:00［金・祝前］11:00～翌5:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田1-17-6 GRIO五反田 1F,https://tabelog.com/tokyo/A1316/A131603/13094222/
3,00000004,らーめん幸龍,"営業時間
11:00～24:00[月・火・水・木・日]11:00～23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大井1-20-29 上野ビル 1F,https://tabelog.com/tokyo/A1315/A131501/13044134/
4,00000005,博多ばってんラーメン,"営業時間
月〜土7:00〜15:0019:00〜22:30夜要電話確認
定休日
日曜定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区戸越1-1-10,https://tabelog.com/tokyo/A1317/A131712/13066259/
5,00000006,かごしまめん隼人,"営業時間
11:00～23:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区戸越2-7-6 ＴＳＩビル　１Ｆ,https://tabelog.com/tokyo/A1317/A131712/13018529/
6,00000007,つじ田 大崎店,"営業時間
[月～金]11:00～22:00[土・日・祝]11:00～21:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大崎1-20-8 INOビル 1F,https://tabelog.com/tokyo/A1316/A131604/13290972/
7,00000010,豚山 五反田店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
年中無休",東京都品川区東五反田1-26-6,https://tabelog.com/tokyo/A1316/A131603/13260380/
8,00000011,麺や 美風 戸越銀座店,"営業時間
11:00～25:00（Ｌ.Ｏ.24：30）
日曜営業
定休日
無休",東京都品川区戸越1-15-18,https://tabelog.com/tokyo/A1317/A131712/13217936/
9,00000012,舎鈴 西小山店,"営業時間
11:00～23:00 (L.O. 22:30)
日曜営業
定休日
なし",東京都品川区小山6-2-1,https://tabelog.com/tokyo/A1317/A131710/13187475/
10,00000013,ラーメン タロー 五反田の陣,"営業時間
ラーメンタロー 営業時間⏰ ・五反田の陣平日11:00〜15:30 16:30〜0:00 日曜のみ：11:00〜21:00
日曜営業
定休日
無休",東京都品川区西五反田8-4-15,https://tabelog.com/tokyo/A1316/A131603/13180519/
11,00000014,ラーメン家 がんくろ,"営業時間
11:00～15:0017:30～21:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区荏原3-3-20,https://tabelog.com/tokyo/A1317/A131710/13276173/
12,00000015,とうりゃんせ,"営業時間
⁡[月・火・木～日]⁡⁡11:30～14:3017:30～22:00(L.O.21:30)
日曜営業
定休日
水曜・第3火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区戸越5-18-9,https://tabelog.com/tokyo/A1317/A131712/13066260/
13,00000016,あおた,"営業時間
月-土　11時頃-20時頃日曜休み
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東品川1-35-3,https://tabelog.com/tokyo/A1314/A131405/13066294/
14,00000017,六厘舎 大崎店,"営業時間
[月～金]11:00～23:00(L.O.22:30)[土・日・祝]11:00～22:30(L.O.22:00)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大崎2-11 大崎ウィズシティ 1F,https://tabelog.com/tokyo/A1316/A131604/13167354/
15,00000018,日高屋 旗の台店,"営業時間
10:30～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区旗の台2-7-6,https://tabelog.com/tokyo/A1317/A131712/13105849/
16,00000019,長浜や 青物横丁店,"営業時間
11:00～(麺切れ次第終了)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川3-6-3,https://tabelog.com/tokyo/A1315/A131501/13152938/
17,00000020,越後つけ麺 維新 大井町店,"営業時間
11:00~19:45(L.O.)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大井1-1-7,https://tabelog.com/tokyo/A1315/A131501/13141630/
18,00000021,博多ラーメン 長浜や 大崎店,,東京都品川区大崎2-11-1 大崎ウィズタワー 1F,https://tabelog.com/tokyo/A1316/A131604/13253170/
19,00000022,日高屋 西大井駅前店,"営業時間
［月～金］11:00～23:00(L.O.22:30)［土・日・祝］11:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西大井1-3-2,https://tabelog.com/tokyo/A1317/A131712/13200663/
20,00000023,春樹 青物横丁店,"営業時間
[月～日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川3-6-4 トーシンビル 1F,https://tabelog.com/tokyo/A1315/A131501/13221266/
21,00000024,つけ麺GAKU,"営業時間
[月～金］11:00～20:30［土・祝］11:00～14:30
定休日
日曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西五反田2-11-11 ヒルトップ五反田ハイツ 1F,https://tabelog.com/tokyo/A1316/A131603/13249286/
22,00000025,つるん,"営業時間
11:00～15:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区西中延2-14-12,https://tabelog.com/tokyo/A1317/A131712/13160363/
23,00000026,喜家　ともえ軒 大森本店,"営業時間
[月～金]11:00～14:00　17:00～23:00[土・日]11:00～14:00　17:00～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南大井6-2-4,https://tabelog.com/tokyo/A1315/A131502/13115491/
24,00000027,横浜家系らーめん 武術家,"営業時間
11:00～翌2:00
日曜営業
定休日
年中無休",東京都品川区大井1-50-14 SK幸生ビル 1F,https://tabelog.com/tokyo/A1315/A131501/13124496/
25,00000028,麺や ぱんだ,"営業時間
［月、水、金］11:00〜15:00／17:00〜20:00［火、木、土］11:00〜15:00［日］定休日
定休日
定休日（火、木、土曜夜と日曜日の貸切宴会は応相談）",東京都品川区南大井6-11-15 永井ビル 1F,https://tabelog.com/tokyo/A1315/A131502/13286595/
26,00000029,イレブンフーズ 源流 南品川店,"定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川2-15-3,https://tabelog.com/tokyo/A1314/A131405/13165903/
27,00000030,平太周 味庵,"営業時間
[月～土・祝]11:00～23:00[日]11:00～22:00
日曜営業
定休日
元日、１月２日",東京都品川区大崎4-2-2 トーカンマンション五反田　１Ｆ,https://tabelog.com/tokyo/A1316/A131603/13002046/
28,00000031,九州ラーメン 銀嶺,,東京都品川区小山2-6-10,https://tabelog.com/tokyo/A1317/A131710/13112621/
29,00000032,荏原町 しなてつ,"営業時間
［火～金］11:30～15:00／17:30～24:00（スープなくなり次第終了）［土・日］11:30～22:30
日曜営業
定休日
月曜(月曜祝日の場合火曜定休)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区中延5-6-19 末廣園ビル １Ｆ,https://tabelog.com/tokyo/A1317/A131712/13106902/
30,00000033,福本屋,"営業時間
［月〜土］11:00〜14:0017:00〜20:00（L.O閉店時間の約10分前）
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井1-3-31,https://tabelog.com/tokyo/A1315/A131501/13066285/
31,00000034,いとうや,"営業時間
11:30～13:50前後
定休日
日曜日・祝日・不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川5-9-26,https://tabelog.com/tokyo/A1315/A131501/13096462/
32,00000035,横浜家系らーめん 春樹 鮫洲店,"営業時間
11:00～23:30
日曜営業
定休日
無休",東京都品川区東大井1-17-19,https://tabelog.com/tokyo/A1315/A131501/13201959/
33,00000036,らー麺 家道,"営業時間
［火～金］11:00〜21:00［土・日］11:00〜16:00 17:00〜21:00［月］11:00〜15:00 17:00〜21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区平塚2-18-10,https://tabelog.com/tokyo/A1317/A131712/13153776/
34,00000037,元祖 ニュータンタンメン本舗 武蔵小山店,,東京都品川区小山4-4-3 MSビル 1F,https://tabelog.com/tokyo/A1317/A131710/13236212/
35,00000038,ラーメン魁力屋 五反田店,"営業時間
11:00～24:00（L.O.）
日曜営業
定休日
年末年始",東京都品川区西五反田1-8-1,https://tabelog.com/tokyo/A1316/A131603/13180547/
36,00000039,大公楼,"営業時間
11：00～翌4：00(L.O.翌3：30）
日曜営業
定休日
水曜日 　※第3火曜日のみ不定休",東京都品川区旗の台2-1-25 ライオンズマンション旗の台 101,https://tabelog.com/tokyo/A1317/A131712/13066256/
37,00000040,山形辛味噌らーめん だるま,"営業時間
[月～水、土・日］11:00〜14:30
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区中延2-5-13,https://tabelog.com/tokyo/A1317/A131712/13286694/
38,00000041,Homemade Ramen 麦苗,"営業時間
11:00～15:30＊注＊午前9時頃からウェイティングボードが店頭に出ますので注意書きをよく確認の上、記名し、指定された集合時刻に戻ってくるシステムです。一人で複数人数分の席も取れます。
日曜営業
定休日
水曜日、木曜日(他にも月に数日有。twitterにて確認）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南大井6-11-10,https://tabelog.com/tokyo/A1315/A131502/13194812/
39,00000042,永楽,"営業時間
［火～金］11:30～22:00［土・日］11:30～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井5-3-2,https://tabelog.com/tokyo/A1315/A131501/13001868/
40,00000043,超絶濃厚鶏そば きりすて御麺,"営業時間
11:00～15:00(L.O.14:30)
定休日
月曜日、火曜日、水曜日、金曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区小山台1-33-11 アネックスかむろ坂 1F,https://tabelog.com/tokyo/A1317/A131710/13264678/
41,00000044,きりきり舞,"営業時間
[火・水] 昼11:00～14:30・夜18:00～22:00 [木] 昼11:00～14:30[土・日・祝] 昼11:00～15:00・夜18:00～22:00
日曜営業
定休日
月曜日・第1火曜日",東京都品川区小山台1-33-11,https://tabelog.com/tokyo/A1317/A131710/13167106/
42,00000045,ラーメン ぶぅさん,,東京都品川区戸越5-15-1,https://tabelog.com/tokyo/A1317/A131712/13220921/
43,00000046,和牛ラーメン 繕,"定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井5-5-8,https://tabelog.com/tokyo/A1315/A131501/13284795/
44,00000047,中華そば 多賀野,"営業時間
11:30～14:30※スープが終わり次第終了【年末年始】2023年12月30日〜1月10日まで休み
日曜営業
定休日
水曜日",東京都品川区中延2-15-10,https://tabelog.com/tokyo/A1317/A131712/13003421/
45,00000048,広州市場 五反田店,"営業時間
11:00～23:00
日曜営業
定休日
年末年始",東京都品川区東五反田1-21-11,https://tabelog.com/tokyo/A1316/A131603/13001555/
46,00000049,横浜家系ラーメン 裏大輝家 青物横丁店,"営業時間
11:00～15:00 17:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区南品川5-4-5,https://tabelog.com/tokyo/A1315/A131501/13289489/
47,00000050,のりや食堂,"営業時間
[月～金] 11:30～14:3017:30～翌1:00[土]11:30～15:00[日・祝]11:30～15:0017:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区東大井5-19-9 アーバンハイム　１Ｆ,https://tabelog.com/tokyo/A1315/A131501/13001885/
48,00000051,TOKYO豚骨BASE MADE by 博多一風堂 大崎店,"営業時間
[月～金]11:00～22:00(L.O.21:45)[土・日]11:00～20:00(L.O.19:45)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区大崎1-21 JR大崎駅 南改札口,https://tabelog.com/tokyo/A1316/A131604/13269485/
49,00000054,田じまや,"営業時間
11：30～14：3017：30～23：00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区二葉3-2-8,https://tabelog.com/tokyo/A1317/A131712/13109794/
50,00000055,肉汁らーめん 公,"営業時間
[平日・土]11:00～23:00（L.O.22:45）[日・祝]11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都品川区北品川2-25-10,https://tabelog.com/tokyo/A1314/A131405/13126798/
51,00000056,八徳,,東京都品川区平塚1-6-17,https://tabelog.com/tokyo/A1317/A131712/13285242/
52,00000057,横浜家系ラーメン 岡本家,"営業時間
[月～日]11:00～23:00
日曜営業
定休日
不定休",東京都品川区東大井2-23-2,https://tabelog.com/tokyo/A1315/A131501/13277488/
