,store_id,store_name,business_hours,address,url
0,00000001,らあめん花月嵐 日野大坂上店,"営業時間
[店内営業時間]11:00～24:00
日曜営業
定休日
なし",東京都日野市大坂上1-29-2,https://tabelog.com/tokyo/A1329/A132903/13164174/
1,00000002,めんや友絆,"営業時間
2020年3月からの営業時間【月・火・木・金】(昼)11:30～15:00      (夜)18:00～21:30【土・日】(昼のみ)11:30～15:00【水】休業日※ 祝祭日も営業します。
日曜営業
定休日
 水曜",東京都日野市新町1-24-7,https://tabelog.com/tokyo/A1329/A132903/13207135/
2,00000003,とんとことん 日野店,,東京都日野市日野本町3-11-14,https://tabelog.com/tokyo/A1329/A132903/13194468/
3,00000004,大村庵,"営業時間
［水～日］11:30～19:00
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市栄町1-2-1 七和ビル 1F,https://tabelog.com/tokyo/A1329/A132903/13267133/
4,00000005,えびすや,"営業時間
12:00～21:30
定休日
水曜,木曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市南平4-30-26,https://tabelog.com/tokyo/A1329/A132903/13010253/
5,00000006,らーめんぎょうざ 治 らいおん百草店,"営業時間
［火・木～日］11:00～19:30［水］11:00～14:00
日曜営業
定休日
月曜日・毎月最終日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市百草999-281-112 百草団地ショッピングセンター,https://tabelog.com/tokyo/A1329/A132903/13145734/
6,00000007,纏 高幡不動店,,東京都日野市高幡116-10 京王高幡ショッピングセンター 3F,https://tabelog.com/tokyo/A1329/A132903/13180351/
7,00000008,中華そば専門店 びんびん亭 高幡不動店,,東京都日野市高幡1007-3,https://tabelog.com/tokyo/A1329/A132903/13246385/
8,00000009,横浜家系ラーメン 万願寺 大和家,"営業時間
[月～日]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市大字上田45-1,https://tabelog.com/tokyo/A1329/A132903/13253839/
9,00000010,こえもん,"営業時間
11:00～18:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市日野本町3-7-11,https://tabelog.com/tokyo/A1329/A132903/13126400/
10,00000011,メヂカそば 吟魚,"営業時間
11:00～14:30(L.O.)※スープ売切れ次第閉店
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市石田2-9-1,https://tabelog.com/tokyo/A1329/A132903/13272366/
11,00000012,とんちん軒,"営業時間
11:30～18:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市多摩平3-31-13,https://tabelog.com/tokyo/A1329/A132903/13020872/
12,00000013,極ジョー,,東京都日野市多摩平2-4-1 イオンモール多摩平の森フードコート,https://tabelog.com/tokyo/A1329/A132903/13287057/
13,00000014,大王亭,"営業時間
月～木曜・土曜 11:30～23:30（L.O. 23:15）金曜 11:30～24:30（L.O. 24:15）
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都日野市多摩平2-1-9,https://tabelog.com/tokyo/A1329/A132903/13066310/
