,store_id,store_name,business_hours,address,url
0,00000001,Don Carlos Ramen,"営業時間
【LUNCH】11:30〜14:30【DINNER】17:30〜22:00(21:30L.O.）
日曜営業
定休日
月曜日",東京都板橋区舟渡1-13-10 アイタワー 104,https://tabelog.com/tokyo/A1323/A132305/13288331/
1,00000002,日高屋 板橋駅西口店,"営業時間
11:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋1-14 6蕃ビル 1F,https://tabelog.com/tokyo/A1322/A132201/13211314/
2,00000003,七福本店,"営業時間
［月〜土］11:00〜15:0017:30〜23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区高島平7-26-4 グランデ'85 １Ｆ,https://tabelog.com/tokyo/A1322/A132205/13097801/
3,00000004,天慶,"営業時間
19:00～24:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区上板橋3-11-2,https://tabelog.com/tokyo/A1322/A132203/13017498/
4,00000005,熊ぼっこ  前野町店,,東京都板橋区前野町3-23-5-106,https://tabelog.com/tokyo/A1322/A132203/13056423/
5,00000006,大山ラーメン・つけ麺,,東京都板橋区大山金井町54-15 サンライズ大山マンション 1F,https://tabelog.com/tokyo/A1322/A132203/13195496/
6,00000008,麺庵 小島流 板橋本町本店,"営業時間
[月・水～金]11:30～14:0018:00～22:00(フードL.O.21:00/アルコールL.O.21:30)[土・日・祝]11:30～14:3018:00～22:00(フードL.O.21:00/アルコールL.O.21:30)
日曜営業
定休日
火曜・第1,3水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区本町32-12 サンハイツ本町101,https://tabelog.com/tokyo/A1322/A132205/13171680/
7,00000009,元祖まぐろラーメン 本店,"営業時間
[火～日]11:30〜14:00 17:00〜20:00テイクアウト2021.9月現在
日曜営業
定休日
月曜日※祝祭日、年末年始に変更あり店舗にお問い合わせください
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大和町23-2,https://tabelog.com/tokyo/A1322/A132205/13008890/
8,00000010,らあめん みそはち,,東京都板橋区蓮根3-1-5,https://tabelog.com/tokyo/A1322/A132205/13216941/
9,00000011,下頭橋ラーメン,"営業時間
12:00～20:00
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台3-10-3,https://tabelog.com/tokyo/A1322/A132203/13015790/
10,00000012,白くま,,東京都板橋区東新町1-11-2,https://tabelog.com/tokyo/A1322/A132203/13008881/
11,00000013,博龍,,東京都板橋区弥生町57-8,https://tabelog.com/tokyo/A1322/A132203/13151543/
12,00000014,蒙古タンメン中本 上板橋本店,"営業時間
10:00～23:00
日曜営業
定休日
年末年始",東京都板橋区常盤台4-33-3-201 浅香ビル 2F,https://tabelog.com/tokyo/A1322/A132203/13004380/
13,00000015,神むら,"営業時間
11:00～15:0017:00～22:00※スープなくなり次第終了
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区高島平7-14-4,https://tabelog.com/tokyo/A1322/A132205/13135954/
14,00000016,舎鈴 大山駅前店,"営業時間
11:00〜22:00（L.O 22:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山東町59-2 江口ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13285175/
15,00000017,武蔵家 成増店,"営業時間
10:00～翌2:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区成増2-17-21,https://tabelog.com/tokyo/A1322/A132204/13044414/
16,00000018,支那ソバ おさだ,"営業時間
[火・木・金]11:00～14:3018:00～20:00[月・日]11:00～16:00
日曜営業
定休日
水曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山金井町38-1,https://tabelog.com/tokyo/A1322/A132203/13266841/
17,00000019,丸福,"営業時間
11：30～15：0017：00～22：00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区志村2-22-9,https://tabelog.com/tokyo/A1322/A132205/13104176/
18,00000020,あさひ町内会,"営業時間
11:00～15:0017:00～20:30(L.O.)
日曜営業
定休日
月曜日(祝日は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋3-5-1 リビオタワー板橋 1F,https://tabelog.com/tokyo/A1322/A132205/13244535/
19,00000021,北海道らーめん みそ熊 板橋店,"営業時間
11:00〜23:00
日曜営業
定休日
定休日なし",東京都板橋区板橋2-62-8,https://tabelog.com/tokyo/A1322/A132205/13267724/
20,00000022,食撃の琥煌,"営業時間
11:00～15:0017:00～20:00(売り切れ次第終了)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区大山町25-7,https://tabelog.com/tokyo/A1322/A132203/13285145/
21,00000023,中華そば うめ川,"営業時間
11:00～14:30(L.O.14:20)17:00～20:00(緊急事態宣言の詳細が更新され次第、都度更新します）
日曜営業
定休日
火曜日(祝日の場合は翌日)",東京都板橋区板橋3-44-6,https://tabelog.com/tokyo/A1322/A132205/13246465/
22,00000024,日高屋 ときわ台北口店,"営業時間
10:30～21:00(お酒L.O.20:00 料理L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台2-6-5,https://tabelog.com/tokyo/A1322/A132203/13073649/
23,00000025,武蔵家 大山,,東京都板橋区大山東町22-5 第2山根ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13181073/
24,00000026,太麺 太郎,"営業時間
[火〜土]11:30～15:00、17:30～24:00[日]11:30～15:00、17:30～22:00[月]定休日
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区東山町49,https://tabelog.com/tokyo/A1322/A132203/13116227/
25,00000027,いのこ 赤塚店,"営業時間
11:30～22:00（L.O.）
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区赤塚新町3-8-25,https://tabelog.com/tokyo/A1322/A132204/13185474/
26,00000028,東京ラーメン大番  桜川店,"営業時間
全日/11：00～23：30（ＬＯ）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区桜川3-13-10 武田ビル１Ｆ,https://tabelog.com/tokyo/A1322/A132203/13117054/
27,00000029,喜多方屋 本店,"営業時間
11:30～13:30 17:30～20:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋3-27-3,https://tabelog.com/tokyo/A1322/A132205/13022991/
