,store_id,store_name,business_hours,address,url
0,00000001,旬の肴と日本酒 居酒屋えいちゃん,"営業時間
月～日・祝前日・祝日ランチ　11:30～14:00ディナー　17:00～24:00（L.O.23:00）
日曜営業
定休日
不定休日あり",東京都台東区柳橋1-4-2 本格ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13289066/
1,00000002,東京 鶏白湯ラーメン ゆきかげ 浅草本店,"営業時間
11:00～15:00(14:30L.O)17:00〜23:30(23:00L.O)※12/31～1/3にかけては、特別営業時間となります。お電話でご確認くださいませ。12/31→11-15時・17時-27時1/1-1/3→11-15時・17時-24時※スープ無くなり次第終了臨時休業の情報は、GoogleやInstagramでご確認ください。
日曜営業
定休日
月１不定休（※instagramをご確認ください）",東京都台東区浅草1-2-12 1F,https://tabelog.com/tokyo/A1311/A131102/13200289/
2,00000003,うりんぼ,"営業時間
11:30～14:30、17:40～2:00
日曜営業
定休日
無休",東京都台東区花川戸2-21-7,https://tabelog.com/tokyo/A1311/A131102/13008579/
3,00000004,あいだや,"営業時間
昼の部１１：００〜１５：００夜の部１７：３０〜２０：４５(L.O.)
定休日
【2023年1２月の休業日】水曜日、日曜日※16(土)以降は台湾イベント出張がある為、未定です。改めてお知らせいたします。",東京都台東区上野6-1-6 御徒町グリーンハイツ,https://tabelog.com/tokyo/A1311/A131101/13288181/
4,00000005,双麺 浅草橋店,"営業時間
11:00～23:30(２階フードL.O22:30　全体L.O23:00)
日曜営業
定休日
無休",東京都台東区浅草橋1-16-5,https://tabelog.com/tokyo/A1311/A131103/13243206/
5,00000006,案山子,"営業時間
11:00～23:00（Lo22:30）
日曜営業
定休日
年中無休",東京都台東区上野6-2-11,https://tabelog.com/tokyo/A1311/A131101/13220520/
6,00000007,らーめん弁慶 浅草本店,"営業時間
11:00～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸2-17-9,https://tabelog.com/tokyo/A1311/A131102/13003748/
7,00000008,日高屋 鶯谷店,"営業時間
１１：００～ラストオーダー深夜２：３０、深夜３：００閉店
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸1-1-17 鴬泉楼(おうせんろう)駅前ビル１階,https://tabelog.com/tokyo/A1311/A131104/13118842/
8,00000009,浅草 参食堂,,東京都台東区浅草2-5-9,https://tabelog.com/tokyo/A1311/A131102/13247326/
9,00000011,浅草家,,東京都台東区浅草橋1-19-1,https://tabelog.com/tokyo/A1311/A131103/13177056/
10,00000012,らーめん・手のし餃子 池之端 松島,,東京都台東区池之端2-7-5,https://tabelog.com/tokyo/A1311/A131106/13008495/
11,00000013,らーめん サムライ,"営業時間
11:00〜16:00(L.O.15:45)17:00〜21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区北上野2-30-9 1F,https://tabelog.com/tokyo/A1311/A131104/13251815/
12,00000014,日増屋,"営業時間
10:30〜16:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区池之端2-7-14,https://tabelog.com/tokyo/A1311/A131106/13060649/
13,00000015,蔵前 中華そば 高ひろ,"営業時間
[火～金]11:00～14:30[土・日・祝]11:00～15:00※スープ無くなり次第終了
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-16-3 シンエイマンション蔵前 1F,https://tabelog.com/tokyo/A1311/A131103/13251108/
14,00000016,麺屋武蔵 武骨相傳,"営業時間
11：15～22：00
日曜営業
定休日
無休",東京都台東区上野6-11-15,https://tabelog.com/tokyo/A1311/A131101/13127383/
15,00000017,田中そば店  浅草店,"営業時間
[月～金]11:00～15:4517:00～21:00[土・日・祝]11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-1-8,https://tabelog.com/tokyo/A1311/A131102/13224895/
16,00000018,江戸前煮干中華そば きみはん 総本店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都台東区根岸3-3-18,https://tabelog.com/tokyo/A1311/A131104/13105224/
17,00000019,蒙古タンメン中本 御徒町店,"営業時間
10:00～23:00
日曜営業
定休日
年末年始",東京都台東区上野5-10-14 第二御徒町橋高架下,https://tabelog.com/tokyo/A1311/A131101/13054332/
18,00000020,自家製麺 うるち,"営業時間
11:30～15:0018:00～21:00
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿2-9-16,https://tabelog.com/tokyo/A1311/A131102/13289213/
19,00000021,壱角家 上野店,"営業時間
[月～木・日]11:00～23:00[金・土]11:00～翌2:00
日曜営業
定休日
無休",東京都台東区上野7-3-1 寿屋上野駅前ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13214428/
20,00000022,らぁめん めん○,,東京都台東区浅草2-15-2,https://tabelog.com/tokyo/A1311/A131102/13077349/
21,00000023,味噌一 浅草店,"営業時間
[月・火]11：00～23：00[水～日]11：00～05：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-36-17 ライオンズパレス浅草１Ｆ,https://tabelog.com/tokyo/A1311/A131102/13093824/
22,00000024,らあめん花月嵐 浅草橋店,"営業時間
[店内営業時間]11:00〜23:00（LO22：30）[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
日曜営業
定休日
なし",東京都台東区柳橋2-14-4,https://tabelog.com/tokyo/A1311/A131103/13055944/
23,00000025,北海道らーめん みそ熊 御徒町駅前店,"営業時間
10:30～翌4:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野4-1-1 izumiビル 1F,https://tabelog.com/tokyo/A1311/A131101/13254315/
24,00000026,希家 上野店,"営業時間
11：00～24：00（L.O.23：45）
日曜営業
定休日
無",東京都台東区東上野3-39-7 長春堂ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13171814/
25,00000027,熊ぼっこ,"営業時間
11:30～15:00 / 17:30～23:30（麺類LO）
定休日
日曜日(月曜日の祭日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野1-1-11 大野ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13076605/
26,00000029,横浜家系らーめん 侍 上野店,"営業時間
11:00～20:45(L.O.)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-18-1 群山ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13282408/
27,00000030,東京じゃんがら ecute上野店,"営業時間
［月～金］10:00～22:00(L.O.21:45)［土・日・祝］10:00～21:00(L.O.20:45)
日曜営業
定休日
不定休(ecute上野に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 JR上野駅,https://tabelog.com/tokyo/A1311/A131101/13179609/
