,store_id,store_name,business_hours,address,url
0,00000001,ハイデン.コッコFACTORYサマンサ・タマサ 師岡町店,"営業時間
11:00～15:00(L.O)17:00～20:00(L.O)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市師岡町3-22-4 アザレーア河辺 1F,https://tabelog.com/tokyo/A1330/A133003/13288693/
1,00000002,東峯園,,東京都青梅市御岳本町334-17,https://tabelog.com/tokyo/A1330/A133003/13061524/
2,00000003,はぐろや,"営業時間
11:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市新町4-29-1,https://tabelog.com/tokyo/A1330/A133002/13066211/
3,00000004,幸楽苑 青梅店,"営業時間
営業時間：11:00〜21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市野上町3丁目1番6号,https://tabelog.com/tokyo/A1330/A133003/13117570/
4,00000005,きくや,"営業時間
［火～金］11:30～14:30［土・日］11:00～15:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市今寺5-18-49,https://tabelog.com/tokyo/A1330/A133003/13142604/
5,00000006,味源　青梅店,,東京都青梅市今井3丁目7-3,https://tabelog.com/tokyo/A1330/A133002/13094533/
6,00000007,カインズキッチン 青梅インター店,"営業時間
9:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市新町6-9-4 カインズホーム青梅インター店内,https://tabelog.com/tokyo/A1330/A133002/13040062/
7,00000008,らーめん汐見軒,"営業時間
[火～日]7:00～14:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市河辺町6-3-3 メゾン河辺 1F,https://tabelog.com/tokyo/A1330/A133003/13285660/
8,00000009,大龍軒,"営業時間
11:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市千ヶ瀬町4-313-2,https://tabelog.com/tokyo/A1330/A133003/13066215/
9,00000010,河辺大勝軒,"営業時間
11:00～15:45(L.O)
日曜営業
定休日
木曜日、第1日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市師岡町3-19-8 102,https://tabelog.com/tokyo/A1330/A133003/13047742/
10,00000011,Ramen FeeL,"営業時間
11:00～15:00 [土・日・祝]11:00～16:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市梅郷4-695-1,https://tabelog.com/tokyo/A1330/A133003/13254631/
11,00000012,紀の家,"営業時間
11:00～20:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市河辺町4-11-4,https://tabelog.com/tokyo/A1330/A133003/13066203/
12,00000013,ラーメン登嶋家,"営業時間
11:00～15:00　16:30～20:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都青梅市住江町42-32,https://tabelog.com/tokyo/A1330/A133003/13127187/
