,store_id,store_name,business_hours,address,url
0,00000001,美松,,東京都昭島市昭和町2-7-15,https://tabelog.com/tokyo/A1329/A132902/13168188/
1,00000002,江川亭 昭島店,"営業時間
11:00~22:00(L.O30分前)
日曜営業
定休日
月曜日（月曜祝日の場合、翌火曜日）",東京都昭島市昭和町5-2-7,https://tabelog.com/tokyo/A1329/A132902/13093051/
2,00000004,日高屋 昭島南口店,"営業時間
[月・火・水・木・日]11:00～23:00[金・土]11:00～24:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市昭和町2-1-9,https://tabelog.com/tokyo/A1329/A132902/13161413/
3,00000005,大山家 昭島店,"営業時間
［月・火・水・木・日］11:00～22:00［金・土］11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市昭和町2-7-6,https://tabelog.com/tokyo/A1329/A132902/13144202/
4,00000006,メルシー,,東京都昭島市東町3-4-4,https://tabelog.com/tokyo/A1329/A132902/13021296/
5,00000007,○決,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市玉川町1-4-13,https://tabelog.com/tokyo/A1329/A132902/13018466/
6,00000008,中国ラーメン 揚州商人 昭島モリタウン店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市田中町562-1 モリタウン内 1F,https://tabelog.com/tokyo/A1329/A132902/13199915/
7,00000009,麺屋ひとつなぎ,,東京都昭島市玉川町1-2-6 1Ｆ,https://tabelog.com/tokyo/A1329/A132902/13117102/
8,00000010,三代目 しゅう,"営業時間
［月・火・木・金］11:00～14:00(L.O.13:55)17:30～21:00(L.O.20:55)［土］11:00～14:00(L.O.13:55)(※不定期で夜に気まぐれ営業)［日］11:00～14:00(L.O.13:55)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市中神町1171-7 中野コーポ 1F,https://tabelog.com/tokyo/A1329/A132902/13251548/
9,00000011,東池袋 大勝軒 昭島店,"営業時間
[月、水、木、金、土]11:00～14:30、17:00～22:00[火]11:00～14:30[日]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市昭和町2-7-24,https://tabelog.com/tokyo/A1329/A132902/13121327/
10,00000012,昭島大和家,"営業時間
[火～日]11:00～翌1:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都昭島市松原町1-9-1,https://tabelog.com/tokyo/A1329/A132902/13095397/
11,00000013,中華そば　たまや,,東京都昭島市中神町1161-61,https://tabelog.com/tokyo/A1329/A132902/13095100/
