,store_id,store_name,business_hours,address,url
0,00000001,お茶の水、大勝軒 BRANCHING,"営業時間
午前11時～午後10時
定休日
日曜日",東京都千代田区神田神保町3-10,https://tabelog.com/tokyo/A1310/A131003/13210920/
1,00000002,麺屋のろし,"営業時間
平日◆ランチ：11:00～15:00（LO14:30）◆ディナー：17:00～21:00（LO20:30）※平日夜は比較的スムーズにご案内できる可能性が高いです。土日・祝日11：00～21：00（LO20:30）★営業時間・定休日は変更となる場合がございますので、ご来店前にHPやSNSでご確認ください★
日曜営業
定休日
なし",東京都千代田区神田和泉町2-8 須永ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13167124/
2,00000003,由丸 八重洲店,"営業時間
[月～金]11:00～23:00 [土]11:00～22:00 ※ラストオーダーは30分前
定休日
日曜日、祝日",東京都千代田区丸の内1-9-2 グラントウキョウサウスタワー B1F,https://tabelog.com/tokyo/A1302/A130201/13279698/
3,00000004,東京スタイル みそらーめん ど・みそ キッテグランシェ店,"営業時間
[月～金]11:00～21:45(L.O)[土・日・祝]11:00～20:30(L.O)※社会状況次第で変更等が御座いますがご理解の程宜しくお願い致します。
日曜営業
定休日
元日・法令点検日(※詳しくはお問合せください。)",東京都千代田区丸の内2-7-2 KITTE丸の内 B1F ラーメン激戦区 東京・丸の内,https://tabelog.com/tokyo/A1302/A130201/13232094/
4,00000006,極や 麹町店,,東京都千代田区麹町3-5-13 麹町AKビル 1F・2F,https://tabelog.com/tokyo/A1308/A130803/13163280/
5,00000007,舎鈴 有楽町新東京ビル店,"営業時間
11:00～21:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-3-1 新東京ビル B1F,https://tabelog.com/tokyo/A1301/A130102/13211664/
6,00000008,麺屋武蔵 武仁,"営業時間
11:00～22:30
日曜営業
定休日
無休",東京都千代田区神田佐久間町2-18-5 アークビル1Ｆ,https://tabelog.com/tokyo/A1310/A131001/13093460/
7,00000009,ひらさわ,,東京都千代田区神田三崎町2-16-10,https://tabelog.com/tokyo/A1310/A131003/13168346/
8,00000010,桐梓林,"営業時間
月曜日〜木曜日11：30〜14:30材料無くなり次第終了となります。
定休日
金土日曜日定休日",東京都千代田区六番町4-11 六番町マンション 1F,https://tabelog.com/tokyo/A1309/A130904/13257468/
9,00000011,ラーメン大戦争 神田店,"営業時間
11:00～22:00
日曜営業
定休日
不定休",東京都千代田区鍛冶町1-3-1,https://tabelog.com/tokyo/A1310/A131002/13267232/
10,00000012,ラーメン 天山,"営業時間
[月～土]11:00～20:45[日・祝]11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田3-4-1,https://tabelog.com/tokyo/A1311/A131101/13289983/
11,00000013,神田ラーメン わいず,"営業時間
[月～金］10:30～24:00[土・祝］10:30～翌1:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-9-6 大熊ビル 1Ｆ,https://tabelog.com/tokyo/A1310/A131002/13004111/
12,00000014,王道家直系 IEKEI TOKYO,"営業時間
[火～土]11:00～14:5015:30～翌1:00[日]11:00～14:5015:30～24:00※Twitterにて当日の時間更新あり。（要確認） 
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田5-2-7 外神田下村ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13261243/
13,00000015,金澤味噌ラーメン 神仙,"営業時間
［月～土］11:00～22:00(L.O.21:30)［日］11:00～18:00(L.O.17:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内幸町1-7-24 日比谷グルメゾン,https://tabelog.com/tokyo/A1301/A130101/13248459/
14,00000017,カイテイエン,"営業時間
[月、水、金]11:45〜2:00閉店[月〜金]17:00〜25時閉店[土]11:45〜18:00※詳細はツイッターにてご確認ください
定休日
日曜日",東京都千代田区神田須田町1-18-2 須田町パークビル 1F,https://tabelog.com/tokyo/A1310/A131002/13249463/
15,00000018,麺屋 周郷 神田店,"営業時間
[月～金]11:00～15:00(L.O.14:30)17:00～21:00(L.O.20:30)[土]11:00～15:00(L.O.14:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田2-9‐11,https://tabelog.com/tokyo/A1310/A131002/13288886/
16,00000019,つけ麺屋 やすべえ 秋葉原店,"営業時間
日～木／11:00〜24:00金、土／11:00〜25:00麺、スープ無くなり次第閉店
日曜営業
定休日
無休（年末年始を除く）",東京都千代田区外神田1-15-11 秋葉原西川ビル Ｂ１Ｆ,https://tabelog.com/tokyo/A1310/A131001/13109716/
