,store_id,store_name,business_hours,address,url
0,00000001,丸豆,,東京都三鷹市新川4-24-10,https://tabelog.com/tokyo/A1318/A131806/13163252/
1,00000002,らあめん花月嵐 三鷹駅南口店,"営業時間
月〜木、土曜日11:00-24:00(ラストオーダー23:45)金、祝前日11:00-25:00(ラストオーダー24:45)日、祝日11:00-23:00(ラストオーダー22:45)
日曜営業
定休日
なし",東京都三鷹市下連雀3-27-9,https://tabelog.com/tokyo/A1320/A132002/13102059/
2,00000003,鶏こく中華 すず喜,"営業時間
[火～日]11:00～15:00(売り切れ次第終了)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都三鷹市下連雀3-28-21 公団三鷹駅前第2アパートB 1,https://tabelog.com/tokyo/A1320/A132002/13215409/
3,00000004,ラーメン魁力屋 三鷹大沢店,"営業時間
11:00〜23:00
日曜営業
定休日
無休",東京都三鷹市大沢5-2-25 1F,https://tabelog.com/tokyo/A1326/A132601/13196790/
4,00000005,麹らぁめん 田祭木,"営業時間
11:00〜14:０01７：３０〜2１:00
日曜営業
定休日
日曜夜",東京都三鷹市井の頭2-7-1,https://tabelog.com/tokyo/A1318/A131806/13264181/
5,00000006,らーめん せい家 三鷹店,"営業時間
11:00～翌2:30
日曜営業
定休日
無休",東京都三鷹市下連雀3-33-3 1F,https://tabelog.com/tokyo/A1320/A132002/13165950/
6,00000007,中華そば 向日葵,"営業時間
11:00～14:30 18:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都三鷹市下連雀1-4-19,https://tabelog.com/tokyo/A1320/A132001/13195382/
7,00000008,つけめんTETSU 三鷹店,"営業時間
［月～金］ 11:00～23:00［土・日・祝］ 11:00～23:00
日曜営業
定休日
年中無休",東京都三鷹市下連雀3-46-1 アトレヴィ三鷹 改札外 1F,https://tabelog.com/tokyo/A1320/A132002/13124489/
8,00000009,新精亭,,東京都三鷹市新川6-34-13,https://tabelog.com/tokyo/A1318/A131806/13177467/
9,00000010,中華ゴング,"営業時間
[月～金]11:30～14:3017:00～21:00　
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都三鷹市野崎2-19-8 ヴィクトアール吉野　１Ｆ,https://tabelog.com/tokyo/A1320/A132003/13121250/
10,00000011,中華そば みたか,"営業時間
年末年始、2019年12月30日～2020年1月6日休業です。11:00～14:0017:00～20:30定休日 毎週月曜日、第１.３日曜日
日曜営業
定休日
毎週月曜日と第１・第３日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都三鷹市下連雀3-27-9 ニューエミネンス B1F,https://tabelog.com/tokyo/A1320/A132002/13109995/
11,00000012,豚骨ラーメン力！,,東京都三鷹市下連雀9-5-1 泰成マンション 1F,https://tabelog.com/tokyo/A1320/A132002/13226961/
12,00000013,ぐうたら,"営業時間
[日～土]11:30～23:00
日曜営業
定休日
無休",東京都三鷹市大沢3-3-6,https://tabelog.com/tokyo/A1320/A132002/13015959/
13,00000014,ちくせん,"営業時間
11:30～14:30(L.O.14:15)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都三鷹市下連雀3-29-9,https://tabelog.com/tokyo/A1320/A132002/13066194/
