,store_id,store_name,business_hours,address,url
0,00000001,双麺 門前仲町店,"営業時間
11:00～23:30(L.O23:00)
日曜営業
定休日
無休",東京都江東区門前仲町1-13-5,https://tabelog.com/tokyo/A1313/A131303/13170130/
1,00000002,江戸前煮干そば きみはん ららぽーと豊洲,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-4-9 ららぽーと豊洲 マリーナキッチン 1F,https://tabelog.com/tokyo/A1313/A131307/13240744/
2,00000003,横浜家系ラーメン 勇極 東陽町店,,東京都江東区東陽5-32-18,https://tabelog.com/tokyo/A1313/A131303/13243785/
3,00000004,こうかいぼう,"営業時間
[月・火・木・金]11:00～15:0017:30～19:00 なくなり次第終了[土・祝]11:00～15:00
定休日
水曜日、日曜日、第1・3金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区深川2-13-10 ニックハイム深川 1F,https://tabelog.com/tokyo/A1313/A131303/13005052/
4,00000005,らーめん バリ男 豊洲店,"営業時間
[月～土]11:00～翌4:00[日]11:00～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東雲1-6-6,https://tabelog.com/tokyo/A1313/A131303/13253330/
5,00000006,一膳,,東京都江東区石島11-15,https://tabelog.com/tokyo/A1312/A131201/13145804/
6,00000007,ラーメン 麺徳 東陽町店,"営業時間
[月～金、祝日]11:00～14:3017:30～22:00[土]11:00～14:30
定休日
日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽3-15-3,https://tabelog.com/tokyo/A1313/A131303/13047662/
7,00000008,博多ラーメン ガツン 扇橋店,"営業時間
［月～土］11:30～23:00［日・祝］11:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区扇橋1-8-6,https://tabelog.com/tokyo/A1312/A131201/13233486/
8,00000009,壱角家 門前仲町店,"営業時間
[月～日]10:30～翌4:00
日曜営業
定休日
無休",東京都江東区門前仲町1-7-11 ナトリビル 1F,https://tabelog.com/tokyo/A1313/A131303/13171436/
9,00000010,Vegan Ramen UZU Tokyo,,東京都江東区豊洲6-1-16 teamLab Planets TOKYO 敷地内,https://tabelog.com/tokyo/A1313/A131307/13264220/
10,00000011,ユウジ ラーメン トウキョウ,"営業時間
［火～土］11:30～14:30／17:30～21:30［日・祝］11:30～19:30
日曜営業
定休日
月曜日",東京都江東区清澄3-3-25,https://tabelog.com/tokyo/A1313/A131303/13226715/
11,00000012,ラーメン魁力屋　南砂店,"営業時間
11:00～22:00（ラストオーダー:21:40）
日曜営業",東京都江東区南砂6丁目7-15 トピレックプラザ西館1F,https://tabelog.com/tokyo/A1313/A131303/13226288/
12,00000013,ラーメン司,"営業時間
[月～金]ランチ11:30～14:00夜     18:00～23:30[土・ 日]ランチ11:30～14:30夜/土  18:30～23:00夜/日  休み
日曜営業
定休日
日曜日の夜又は不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-60-5,https://tabelog.com/tokyo/A1312/A131202/13052658/
13,00000015,三代目 月見軒 東京SUNAMO店,"営業時間
10:00～21:00
日曜営業
定休日
不定休(SUNAMOに準ずる)",東京都江東区新砂3-4-31 南砂町ショッピングセンターSUNAMO 4F,https://tabelog.com/tokyo/A1313/A131303/13056565/
14,00000016,やまや,,東京都江東区森下3-5-14,https://tabelog.com/tokyo/A1312/A131201/13114129/
15,00000017,木場公園売店,"営業時間
9:00～16:30※4月より時間変更の場合あり
日曜営業
定休日
月曜日(祝日の場合は翌日休業)、年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区平野4-6-1 パークス木場公園,https://tabelog.com/tokyo/A1313/A131303/13138306/
16,00000018,めん屋亀久,"営業時間
11:30～13:30(L.O.13:15)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸9-17-7,https://tabelog.com/tokyo/A1312/A131202/13066212/
17,00000019,ど・みそ ららぽーと豊洲店,"営業時間
営業時間11:00〜22:00（21:30L.O）※ただ今終日アルコール類のご提供を休止しております。
日曜営業
定休日
無休",東京都江東区豊洲2-4-9 アーバンドック ららぽーと豊洲 3F,https://tabelog.com/tokyo/A1313/A131307/13149559/
18,00000020,まるきんラーメン 木場店,"営業時間
11:30～翌4:00
日曜営業
定休日
無休",東京都江東区木場2-8-7,https://tabelog.com/tokyo/A1313/A131303/13018053/
19,00000021,ラーメン凛 砂町店,,東京都江東区東砂1-6-8,https://tabelog.com/tokyo/A1312/A131202/13146287/
20,00000022,亀戸煮干中華蕎麦 つきひ,"営業時間
［月～金］11:30～14:3017:30～21:30［土・日・祝］11:00～15:0017:00～20:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-13-2 スクエア三報104区画,https://tabelog.com/tokyo/A1312/A131202/13217695/
21,00000023,麺屋 宮本,,東京都江東区白河1-2-5 鴇田ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13199222/
22,00000024,らあめん花月嵐 北砂丸八通り店,"営業時間
[店内営業時間]11:00～24:00[テイクアウト販売時間]11:00～24:00[出前館受付時間]11:00～24:00[Uber Eats受付時間]11:00～24:00
日曜営業",東京都江東区北砂5-14-15,https://tabelog.com/tokyo/A1312/A131202/13218494/
23,00000025,つじ田 東陽町店,"営業時間
[月～金]11:00～22:00[土・日・祝]11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽4-6-20 1F,https://tabelog.com/tokyo/A1313/A131303/13271559/
24,00000026,長浜や,"営業時間
8：00～翌1：00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区猿江2-13-1,https://tabelog.com/tokyo/A1312/A131201/13116588/
25,00000027,麺屋 ルリカケス,"営業時間
11:00～14:3017:30～20:00
日曜営業
定休日
火曜日(店頭、Twitterで毎月店休を告知)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽3-6-2 小鳥居ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13273342/
26,00000028,舎鈴 亀戸駅東口店,"営業時間
11:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-57-22 サンポービル 1F,https://tabelog.com/tokyo/A1312/A131202/13195395/
27,00000029,ラーメン 吉田屋,"営業時間
■店内営業時間[月～木]11:00～23:00[金・土]11:00～23:30[日]11:00～22:00■テイクアウトデリバリーアプリ営業時間Uber Eats11:00～23:00menu11:00～23:00出前館11:00～23:00
日曜営業
定休日
無休",東京都江東区常盤2-10-8 1F,https://tabelog.com/tokyo/A1312/A131201/13133358/
28,00000030,麺処 豊洲屋,"営業時間
[月～金]11:00～14:30[土・日・祝]定休日
定休日
土・日・祝日",東京都江東区豊洲3-1-1 豊洲IHIビル 1F,https://tabelog.com/tokyo/A1313/A131307/13218264/
29,00000031,西安麺荘 秦唐記 永代総本店,"営業時間
11:00～15:0017:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区佐賀1-1-16 1F,https://tabelog.com/tokyo/A1313/A131303/13249874/
